id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
8108600464,-0.403854124285103,0.21162734011741402,0.09402363878063719,0.38746676602775715,0.4666930950372013,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.6842832428489002,-0.20257601298203998,0.042652414827588615,-0.06796026233067654,2.042178395376993,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9175836260593936,0.0,0.0,-0.817766899207989,0.38746676602775715,0.38812609555301525
8113100850,-0.403854124285103,-1.4622590198149752,-0.8825245266551233,-0.2674490936400018,-0.6065866745176293,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-1.526487157569187,-0.20257601298203998,-1.2264404666679265,-0.2679447360842853,0.7343792082871835,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7583058084785624,0.0,0.0,-0.817766899207989,-0.2674490936400018,-0.28565183511925973
8113101000,0.6884629929453302,-1.4622590198149752,-0.3261191765812601,-0.2597808689649374,0.004933194182215685,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-1.764570123768058,-0.20257601298203998,-0.778525332022451,-0.29328999057041977,0.7343792082871835,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9844738167520922,0.0,0.0,-0.817766899207989,-0.2597808689649374,-0.2659334291879669
8113101670,0.6884629929453302,-0.7927044758420195,0.08266842755463938,-0.1704831558133809,-0.7313866477216793,1.5232824990885312,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.40409603120308124,-0.20257601298203998,0.23674897317396182,-0.1916312164123353,0.7343792082871835,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.2386727660059503,0.0,0.0,1.2228423539379065,-0.1704831558133809,-0.16808083975392638
8113600004,-0.403854124285103,0.5464046121038919,0.673139411306494,-0.24333129022649275,1.1031729583778556,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,-0.21116616147151424,-0.21194213952793617,0.7343792082871835,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9338372288229251,0.0,0.0,-0.817766899207989,-0.24333129022649275,-0.2278522577331577
8121100255,-0.403854124285103,-0.4579272038555417,-0.6440650909091816,-0.21352415882825854,-0.8936266128869439,0.34414478044008584,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-0.8122382589725743,-0.20257601298203998,-0.36047120635333973,-0.22836447565388354,0.7343792082871835,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.8880573226294931,0.0,0.0,1.2228423539379065,-0.21352415882825854,-0.2267430973995225
8121200460,-0.403854124285103,0.5464046121038919,-0.04223889593132989,-0.09533455399774969,0.3169331271923407,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.41218842433590486,-0.20257601298203998,-0.032000107613323905,-0.08594497715782401,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.35367612217637157,0.0,0.0,-0.817766899207989,-0.09533455399774969,-0.09591147404539478
8121200620,-0.403854124285103,0.5464046121038919,-0.4396712888412323,-0.1077768669382574,-0.11986677902183439,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.3781765720217804,-0.20257601298203998,-0.18130515249514942,-0.0935485535036643,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7909456567567772,0.0,0.0,-0.817766899207989,-0.1077768669382574,-0.11693622436963572
8121200710,-0.403854124285103,0.21162734011741402,-0.13308058573930748,-0.14643956102575958,0.21709314862910079,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.41218842433590486,-0.20257601298203998,-0.1215831345424193,-0.13913529205201297,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.3946919769897932,0.1966728897935763,0.0,0.0,-0.817766899207989,-0.14643956102575958,-0.1488060979560877
8122100835,-1.4961712415155362,-1.4622590198149752,-1.58654762266695,-0.23924981580266816,-1.3803465083827389,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-1.526487157569187,-0.20257601298203998,-1.6892861058015856,-0.2644727834149518,0.8838419725260189,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9368813462954315,0.0,0.0,-0.817766899207989,-0.23924981580266816,-0.2728348712639194
8122100905,0.6884629929453302,-0.4579272038555417,-0.5986442460051928,-0.239744539975253,-1.255546535178689,1.1071162454479035,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-0.9482856682290719,-0.20257601298203998,-1.3458845025733872,-0.26516717394881856,0.8838419725260189,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9979171608653922,0.0,0.0,1.2228423539379065,-0.239744539975253,-0.25188406496192084
8122101115,0.6884629929453302,0.5464046121038919,0.12808927245862783,-0.20560857206690172,-0.4568267066727692,1.1071162454479035,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.8802619636008231,-0.20257601298203998,-1.5847725743843077,-0.21725422711201642,0.8838419725260189,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8165380514459161,0.0,0.0,1.2228423539379065,-0.20560857206690172,-0.2020950899854065
8122600020,0.6884629929453302,-1.4622590198149752,-0.8598141042031288,-0.23776564328491373,-0.7688266396828938,-0.32634529486981473,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-0.8802619636008231,-0.20257601298203998,-1.3309539980852043,-0.2630840023472184,0.8838419725260189,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9368813462954314,0.0,0.0,1.2228423539379065,-0.23776564328491373,-0.2555812660740382
8122600195,-1.4961712415155362,-1.4622590198149752,-0.38289523271124604,-0.20870059814555672,-0.05746679241980916,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-0.8802619636008231,-0.20257601298203998,-1.1965794576915618,-0.2259341087853501,0.8838419725260189,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9338372288229251,0.0,0.0,-0.817766899207989,-0.20870059814555672,-0.2162676942485232
8125200480,0.6884629929453302,0.5464046121038919,0.275707018396592,-0.20189814077251575,0.6663730521636808,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,0.32341515950039035,1.398532141445513,-0.20257601298203998,-0.27088817942424437,-0.10202011801683802,1.631155793720196,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8919813464595485,0.0,0.0,-0.817766899207989,-0.20189814077251575,-0.19519364790945404
8125200481,-0.403854124285103,0.21162734011741402,-0.30340875412926555,-0.1290005339421454,-0.7189066504012741,0.714070339231755,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,-0.42019322430606987,0.02585189879471427,2.042178395376993,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7354170229639857,0.0,0.0,1.2228423539379065,-0.1290005339421454,-0.13512645384125335
8125200483,-0.403854124285103,-0.7927044758420195,-0.23527748677328253,-0.16941949884232357,-0.7189066504012741,0.852792423778631,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,-0.27088817942424437,-0.08184807300801045,2.042178395376993,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9813064702716093,0.0,0.0,1.2228423539379065,-0.16941949884232357,-0.1739224175110719
8126300410,0.6884629929453302,-0.4579272038555417,0.3665487082045696,-0.06955942460608155,-0.3819467227503391,1.4539214568150935,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.27614101507940714,-0.20257601298203998,0.19195745970941502,-0.026296830298674675,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9796136916454901,0.0,0.0,1.2228423539379065,-0.06955942460608155,-0.061354967650804094
8127700210,-1.4961712415155362,-0.4579272038555417,-0.5759338235531987,-0.2872380605433938,-1.1182665646542338,0.8990331186275896,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.8462501112866987,-0.20257601298203998,0.11730493726850205,-0.2714166887536188,2.247689696205392,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.8452490573530631,0.0,0.0,1.2228423539379065,-0.2872380605433938,-0.29871527904874123
8127700735,0.6884629929453302,2.555068244022759,1.6610427879682512,-0.15860977567134568,1.0657329664166404,1.407680761966135,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,0.32341515950039035,-0.43810788351720564,-0.20257601298203998,0.5353590629376124,-0.1576755193062538,2.247689696205392,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9911140639934547,0.0,0.0,1.2228423539379065,-0.15860977567134568,-0.12198906588952947
8128600060,0.6884629929453302,1.5507364280633253,2.9782472901839263,0.002917666677591723,2.376132685059165,1.6620045836354072,0.9567628084877128,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,2.080678516633689,0.8203306521053979,-0.20257601298203998,1.3863978187640158,0.019532944936527293,1.4256444928917973,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9979171608653922,0.0,0.0,1.2228423539379065,0.002917666677591723,0.06755411112502256
8129700255,-1.4961712415155362,0.21162734011741402,0.1053788500066336,-0.3026239823107811,0.47917309235760547,-0.6731505062370046,2.832227902217399,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.1604491752466422,-0.20257601298203998,-0.27088817942424437,-0.3685619244415697,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.2987486714559946,0.36972454289067314,0.0,0.0,-0.817766899207989,-0.3026239823107811,-0.2992575352118518
8129700644,-0.403854124285103,2.555068244022759,0.014537160198656364,-0.3107374587411718,0.3793331137943659,-0.6731505062370046,2.832227902217399,-0.07658845022970184,4.944228410598991,-0.6347065738708453,0.32341515950039035,0.8883543567336467,-0.20257601298203998,0.14716594624486687,-0.3648122155586896,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.013476334749932395,0.9999166586547379,0.0,0.0,-0.817766899207989,-0.3107374587411718,-0.3093139222368111
8129700728,-0.403854124285103,0.5464046121038919,-0.3261191765812601,-0.32362502343700594,-0.8686666182461341,0.9452738134765483,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.2624847321890154,-0.20257601298203998,-0.3007491884006096,-0.382484454645597,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7802958510707755,0.0,0.0,1.2228423539379065,-0.32362502343700594,-0.32954993632380036
8137500730,-0.403854124285103,0.5464046121038919,-0.1444357969653046,0.5628217490004397,0.2046131513086959,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.5482358335924025,-0.20257601298203998,0.8638301616776286,0.8613078696164309,-0.965759734929569,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.8880573226294931,0.0,0.0,-0.817766899207989,0.5628217490004397,0.5576797385547194
8141200080,5.057731461867062,0.8811818840903697,0.5255216653685302,-0.24766012673660978,-0.481786701313579,1.9625691001536392,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-2.3767834654222977,-0.20257601298203998,-0.6590812961169903,-0.27627742249068565,0.622282135108057,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9307239310379793,0.0,0.0,1.2228423539379065,-0.24766012673660978,-0.23536989999446312
8141300030,-0.403854124285103,-0.12314993186906383,-0.16714621941729915,-0.22569437347384463,0.17965315666788573,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,3.631869597136179,-0.6347065738708453,1.2020468380670397,1.228472879874891,-0.20257601298203998,0.6010532826856158,-0.27620798343729897,-1.059173962578841,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.3456123126707333,0.0,0.0,-0.817766899207989,-0.22569437347384463,-0.22851775393333887
8146100610,-0.403854124285103,-1.4622590198149752,-0.9620110052371036,-0.15433041157848715,-0.6939466557604641,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5741552927737034,-0.20257601298203998,-0.8830388634397283,-0.14528064827673326,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.8719377673767899,0.2553532951161871,0.0,0.0,-0.817766899207989,-0.15433041157848715,-0.17466185773349538
8146300180,1.7807801101757632,0.21162734011741402,-0.12172537451331036,-0.15386042361453162,-0.6065866745176293,0.8759127712031102,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.43810788351720564,-0.20257601298203998,-0.390332215329705,-0.1446209772695599,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.9070138128026359,0.0,0.0,1.2228423539379065,-0.15386042361453162,-0.15595402010618137
8151600142,1.7807801101757632,-0.4579272038555417,-0.4056056551632406,-0.07203304546900556,-0.881146615566539,0.8065517289296724,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.43810788351720564,-0.20257601298203998,-1.4205370250143,-0.08323685407574383,1.2574988831231073,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9070138128026359,0.0,0.0,1.2228423539379065,-0.07203304546900556,-0.08058041343381457
8151600590,-1.4961712415155362,-1.4622590198149752,0.28706222962258915,-0.08811158107801162,0.6788530494840856,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-0.9822975205431963,-0.20257601298203998,-0.53963726021153,-0.05233647531867588,1.2574988831231073,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5737722679043248,0.0,0.0,-0.817766899207989,-0.08811158107801162,-0.08156633373037926
8151600663,-0.403854124285103,-1.4622590198149752,-0.9279453715591119,-0.15737296523988367,-0.656506663799249,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5741552927737034,-0.20257601298203998,-0.9427608813924586,-0.12003955237067881,1.2574988831231073,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7856498550787147,0.0,0.0,-0.817766899207989,-0.15737296523988367,-0.17695412242300818
