id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
7853300280,0.6741740379288529,0.487771284887026,0.8626058291443426,-0.15246201897411432,1.3052055052682843,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1861277953556546,-0.21236711848557638,0.8420019428477863,-0.2799228049444969,0,0,1,0,0,-1.2704570022426578,-1.198195032217556,0.0,0.0,-0.8009304372939505,-0.15246201897411432,-0.1328923801535402,-0.043364455330790655
7853301220,0.6741740379288529,0.487771284887026,0.3849890217267356,-0.24215615731441223,0.7764663312758988,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.220167637407035,-0.21236711848557638,0.6533573208128131,-0.26033994138118854,0,0,1,0,0,0.7686392505895921,0.4238675578966895,0.0,0.0,-0.8009304372939505,-0.24215615731441223,-0.2327212439030333,-0.043364455330790655
7853301520,1.7471332200678948,1.458163931592889,2.0132281379231243,-0.12978101790381738,2.5789862426135777,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.220167637407035,-0.21236711848557638,2.264092170496059,-0.15997776561923333,0,0,0,1,0,0.7686392505895921,0.5418031607510754,0.0,0.0,-0.8009304372939505,-0.12978101790381738,-0.08501746269948222,-0.043364455330790655
7853301930,-0.39878514421018907,0.487771284887026,-0.13604749545610972,-0.19643489961304275,0.19965995964784058,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1861277953556546,-0.21236711848557638,0.47922382354975873,-0.28199977532242354,0,0,1,0,0,1.1569048931797374,-0.1733224088232521,0.0,0.0,-0.8009304372939505,-0.19643489961304275,-0.19863392101222674,-0.043364455330790655
7853302190,0.6741740379288529,0.487771284887026,-0.2120319875452746,-0.23480339350387247,0.11554236378541548,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1861277953556546,-0.21236711848557638,0.10193457947980972,-0.2739515151079578,0,0,1,0,0,1.9042844061317705,-2.0941099759920228,0.0,0.0,-0.8009304372939505,-0.23480339350387247,-0.23851775857235874,-0.043364455330790655
7853310380,0.6741740379288529,0.811235500455647,1.1991085798249297,-0.1547612545630779,1.677726286944738,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.1861277953556546,-0.21236711848557638,1.814247302566503,-0.2095654333922319,0,0,0,1,0,1.9042844061317705,-1.91068361252707,0.0,0.0,-0.8009304372939505,-0.1547612545630779,-0.12778763060936063,-0.043364455330790655
7853320550,0.6741740379288529,0.487771284887026,-0.016643293601707822,-0.2579873523592552,0.3318447531459371,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.220167637407035,-0.21236711848557638,0.11644570425173029,-0.30506898202010874,0,0,1,0,0,0.38494614202630384,0.9077311573349063,0.0,0.0,-0.8009304372939505,-0.2579873523592552,-0.25731468680045927,-0.043364455330790655
7853321110,-0.39878514421018907,0.487771284887026,-0.1469024228974189,-0.1900641010019562,0.1876431602389228,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.220167637407035,-0.21236711848557638,0.2905792015147838,-0.25522169294986935,0,0,1,0,0,0.38494614202630384,0.8273102524752315,0.0,0.0,-0.8009304372939505,-0.1900641010019562,-0.19252730473507734,-0.043364455330790655
7853340490,-1.4717443263492311,0.487771284887026,-0.5051150284606246,-0.2874702587135694,-0.20891122025536676,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.2542074794584153,-0.21236711848557638,-0.3479102884497461,-0.3691583536818451,0,1,0,0,0,-0.3266099133634371,1.0369475992164023,0.0,0.0,-0.8009304372939505,-0.2874702587135694,-0.2974132100890848,-0.043364455330790655
7853340960,-0.39878514421018907,0.811235500455647,-0.1577573503387281,-0.2900568987511534,-0.028659229121598816,-0.2738017869003722,0.9268685889795673,-0.09007414587412563,3.601852725040104,-0.6302273127398167,0.2803779878320941,1.2542074794584153,-0.21236711848557638,-0.8412885306950645,-0.38744311075894927,0,0,0,1,0,-1.2704570022426578,-0.8067858100597068,0.0,0.0,1.2485478806107457,-0.2900568987511534,-0.29235616848457036,-0.043364455330790655
7853350090,0.6741740379288529,0.487771284887026,1.307657854238022,-0.21545149396342902,1.7978942810339162,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.2542074794584153,-0.21236711848557638,1.451469183268474,-0.22054370538984416,0,0,0,0,1,-0.3266099133634371,0.964762049834377,0.0,0.0,-0.8009304372939505,-0.21545149396342902,-0.1858481931819452,-0.043364455330790655
7853360250,1.7471332200678948,1.7816281471615099,1.3619324914445685,-0.24426378993762884,0.9447015230007476,1.0559548185307424,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.390366847663937,-0.21236711848557638,2.075447548461083,-0.28860157402369035,0,0,0,1,0,0.0164590606023976,1.0552696030976039,0.0,0.0,1.2485478806107457,-0.24426378993762884,-0.21335182039895007,-0.043364455330790655
7853360990,-0.39878514421018907,0.487771284887026,-0.1469024228974189,-0.24548525884426572,0.1876431602389228,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.2882473215097958,-0.21236711848557638,0.3050903262867048,-0.2611558940296597,0,0,0,1,0,-1.3665230090240157,-2.463923120684072,0.0,0.0,-0.8009304372939505,-0.24548525884426572,-0.24772539092774806,-0.043364455330790655
7853361210,-0.39878514421018907,-0.15915714625021593,-0.47255024613669677,-0.24361712992823284,-0.1728608220286131,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.2882473215097958,-0.21236711848557638,0.6388461960408912,-0.2515128172750003,0,0,0,1,0,-1.2704570022426578,-1.0558943103978002,0.0,0.0,-0.8009304372939505,-0.24361712992823284,-0.25302097223058856,-0.043364455330790655
7853380480,-0.39878514421018907,0.487771284887026,0.9168804663508892,-0.21911590068333972,1.3652895023128737,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.2542074794584153,-0.21236711848557638,1.1177133135142883,-0.2602286751109425,0,0,0,1,0,-0.6347531252108212,0.9166465926603747,0.0,0.0,-0.8009304372939505,-0.21911590068333972,-0.1980852797060766,-0.043364455330790655
7853420110,-0.39878514421018907,1.134699716024268,0.7540565547312502,-0.22031341921925823,1.1850375111791058,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.4244066897153174,-0.21236711848557638,1.248313436461579,-0.2515128172750003,0,0,0,1,0,1.1569048931797374,-0.03643109803278884,0.0,0.0,-0.8009304372939505,-0.22031341921925823,-0.20285607367259953,-0.043364455330790655
7853430660,1.7471332200678948,1.458163931592889,1.991518283040506,-0.2482874522183151,1.4854574964020522,1.3489520366765813,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.458446531766698,-0.21236711848557638,0.9726020657950771,-0.2948324851574703,0,0,0,1,0,0.7686392505895921,0.4238675578966895,0.0,0.0,1.2485478806107457,-0.2482874522183151,-0.20352398482791276,-0.043364455330790655
7854800090,-0.39878514421018907,1.134699716024268,0.8843156840269609,-0.0821437305449783,1.3292391040861198,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,0.8797692168932308,-0.21236711848557638,1.3208690603211841,-0.11758531665548064,0,0,0,1,0,1.5389828555938507,-0.9163153849249156,0.0,0.0,-0.8009304372939505,-0.0821437305449783,-0.06238004532833082,0.43003016633589686
7855000460,-0.39878514421018907,0.811235500455647,2.0132281379231243,-0.1323916083121198,0.4159623490083622,3.3999325636974533,-0.918152968395942,-0.09007414587412563,4.904689317725742,2.4489884534803403,1.126495790957211,-0.14142604464818154,-0.21236711848557638,2.03191417414532,-0.12689459459940183,0,0,0,0,1,1.1569048931797374,-0.12697666212813255,0.0,0.0,1.2485478806107457,-0.1323916083121198,-0.08761754541123729,1.3543270969711076
7855200120,0.6741740379288529,0.811235500455647,1.7744197342143204,-0.1376846402408797,0.19965995964784058,3.3097795734987336,-0.918152968395942,-0.09007414587412563,4.904689317725742,2.4489884534803403,1.972613594082328,-0.3116252549050836,-0.21236711848557638,1.3208690603211841,-0.1548966059446628,0,0,0,0,1,-0.6347531252108212,0.6908747027631836,0.0,0.0,1.2485478806107457,-0.1376846402408797,-0.09813714610742047,1.3543270969711076
7856400410,0.6741740379288529,0.16430706931840502,1.329367709120641,-0.15947947759459694,-0.16084402261969535,3.0618588504522544,-0.918152968395942,-0.09007414587412563,4.904689317725742,0.9093805703702619,1.126495790957211,0.06281300766010094,-0.21236711848557638,2.118980922776846,-0.11925431070917171,0,0,0,0,1,0.0164590606023976,0.964762049834377,0.0,0.0,1.2485478806107457,-0.15947947759459694,-0.12962438628647197,1.3543270969711076
7856560380,0.6741740379288529,0.16430706931840502,0.4501185863745906,-0.16043749242333177,0.8485671277294055,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.2670520599683834,-0.21236711848557638,0.6968906951285757,-0.13653767135406125,0,0,0,0,1,0.38494614202630384,0.9166465926603751,0.0,0.0,-0.8009304372939505,-0.16043749242333177,-0.14990026064419462,1.3543270969711076
7856560480,-0.39878514421018907,0.487771284887026,-0.3314361893996765,-0.10056156562740527,-0.7015999960209994,0.6277281150868241,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.3010919020197638,-0.21236711848557638,0.4647126987778377,-0.1142844173048472,0,0,0,0,1,0.38494614202630384,0.8794614464196375,0.0,0.0,1.2485478806107457,-0.10056156562740527,-0.10744019434214025,1.3543270969711076
7856570190,0.6741740379288529,0.811235500455647,1.4379169835337335,0.18684288299304183,1.942095873940931,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.972613594082328,0.36917158612252465,-0.21236711848557638,0.7259129446724177,0.10127543691853934,0,0,0,0,1,0.38494614202630384,0.717863519585101,0.0,0.0,-0.8009304372939505,0.18684288299304183,0.21768941447639997,1.3543270969711076
7856601110,0.6741740379288529,0.811235500455647,1.383642346327187,-0.1460672699923094,-0.04067602853051658,2.9491676127038544,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.06281300766010094,-0.21236711848557638,0.9145575667073926,-0.14302820378508196,0,0,0,0,1,-1.1133078922416357,-0.1500615386361779,0.0,0.0,1.2485478806107457,-0.1460672699923094,-0.11507346468857699,1.3543270969711076
7856610130,0.6741740379288529,0.16430706931840502,0.6889269900833944,-0.1553600138310372,1.1129367147255984,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.126495790957211,0.16493253381424217,-0.21236711848557638,0.6968906951285757,-0.1508539314590556,0,0,0,0,1,0.0164590606023976,1.0144199360425834,0.0,0.0,-0.8009304372939505,-0.1553600138310372,-0.139595345676505,1.3543270969711076
7857000716,-1.4717443263492311,-1.4530140085246999,-0.30972633451705783,-0.23990482246688538,-1.074120777697453,1.3714902842262613,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.9924220959326918,-0.21236711848557638,-0.6091105343443266,-0.2561118231118379,0,1,0,0,0,-1.1133078922416357,-0.440305662969527,0.0,0.0,1.2485478806107457,-0.23990482246688538,-0.24574551143164103,-0.8082533144408862
7861000021,-0.39878514421018907,-0.4826213618188369,-0.2880164796344395,1.51388502375652,-0.6895831966120815,0.6953428577358639,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.7201033595216486,-0.21236711848557638,-0.9428664040985125,2.434009881384147,0,1,0,0,0,-0.8994308366757034,0.5418031607510749,0.0,0.0,1.2485478806107457,1.51388502375652,1.5014623629280652,-0.9659665221746289
7871500280,0.6741740379288529,0.16430706931840502,0.17874540034185832,-0.27779430894334767,0.2597439566924298,-0.11603405405261287,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.126495790957211,-2.013617357474104,4.7044714592407155,-0.11573229209900769,-0.3260612183398673,0,0,0,0,1,-0.8994308366757034,0.2565722966737488,0.0,0.0,1.2485478806107457,-0.27779430894334767,-0.27274820528216104,1.4421563911418842
7871500440,0.6741740379288529,-0.4826213618188369,0.01592148872222003,-0.2825843830870218,-0.833784789519096,1.59687275972306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-1.911497831319963,-0.21236711848557638,-0.14475454164285015,-0.33418365606783035,0,0,0,0,1,1.1569048931797374,-0.29220590356917536,0.0,0.0,1.2485478806107457,-0.2825843830870218,-0.28109709472357625,1.4421563911418842
7883603425,-0.39878514421018907,-1.4530140085246999,-0.9067473437890674,-0.2143258265396656,-0.917902385381521,-0.16111054915197265,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-2.1698351958498954,-0.5657398152930228,-0.7541432015730289,-0.21236711848557638,-1.2476000243088563,-0.24224062808782781,1,0,0,0,0,-0.6347531252108212,0.9166465926603747,0.0,0.0,1.2485478806107457,-0.2143258265396656,-0.23338915505834654,-0.8082533144408862
7883603945,1.7471332200678948,-0.4826213618188369,0.23302003754840517,-0.20306915230203143,0.6082311395510479,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-2.251896251833767,-0.21236711848557638,-1.1460221509054083,-0.2515128172750003,1,0,0,0,0,0.0164590606023976,1.040662581231771,0.0,0.0,-0.8009304372939505,-0.20306915230203143,-0.197131120912772,-0.8082533144408862
7883604065,-1.4717443263492311,-1.4530140085246999,-1.0695712554087065,-0.22031341921925823,-0.833784789519096,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-2.4220954620906694,-0.21236711848557638,-1.0299331527300393,-0.2515128172750003,1,0,0,0,0,-0.6347531252108212,0.5734721385867139,0.0,0.0,-0.8009304372939505,-0.22031341921925823,-0.24293074299139247,-0.8082533144408862
7885800290,0.6741740379288529,0.487771284887026,1.209963507266239,-0.22577410374304674,1.6897430863536558,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,1.480491432812317,-0.25996905381370167,0,1,0,0,0,1.5389828555938507,-0.8067858100597064,0.0,0.0,-0.8009304372939505,-0.22577410374304674,-0.1982761114647375,-0.9659665221746289
7885800740,0.6741740379288529,0.487771284887026,0.28729467475495135,-0.2242652303877894,0.6683151365956371,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,1.480491432812317,-0.25996905381370167,0,1,0,0,0,-1.2704570022426578,-1.0558943103978002,0.0,0.0,-0.8009304372939505,-0.2242652303877894,-0.2170491857230054,-0.9659665221746289
7888100090,0.6741740379288529,-1.4530140085246999,-0.6136643028737174,-0.18922583802681323,-0.3290792143445455,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.3797049390078444,-0.21236711848557638,-0.6816661582039321,-0.20337161101520068,1,0,0,0,0,0.7686392505895921,0.13570527416401496,0.0,0.0,-0.8009304372939505,-0.18922583802681323,-0.2019496228189602,-1.0055762303717262
7888200140,0.6741740379288529,-0.15915714625021593,0.03763134360483871,-0.15562346790893927,0.3919287501905267,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.3797049390078444,-0.21236711848557638,-0.39144366276550957,-0.1577895289710606,1,0,0,0,0,-0.3266099133634371,0.964762049834377,0.0,0.0,-0.8009304372939505,-0.15562346790893927,-0.15417012124423266,-1.0055762303717262
7889000125,-0.39878514421018907,-1.4530140085246999,-0.24025479889267853,-0.19688995665669182,0.08429868532222921,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.44778462311060524,-0.21236711848557638,-1.450755771115752,-0.17733530377762027,1,0,0,0,0,-1.1133078922416357,-0.29220590356917575,0.0,0.0,-0.8009304372939505,-0.19688995665669182,-0.20137712754297746,-1.281750957799549
7889000160,-0.39878514421018907,-1.4530140085246999,-1.1889754572631082,-0.18390885572733492,-0.9659695830171923,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.44778462311060524,-0.21236711848557638,-1.450755771115752,-0.1981050075568867,1,0,0,0,0,-1.1133078922416357,-0.34092996340130705,0.0,0.0,-0.8009304372939505,-0.18390885572733492,-0.20929664552740557,-1.281750957799549
7889600080,-0.39878514421018907,-1.4530140085246999,-1.1238458926152528,-0.21456533024684932,-0.8938687865636852,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-2.2579754215432564,-0.7881830436244094,-0.21236711848557638,-0.8412885306950645,-0.24261151565531472,1,0,0,0,0,-1.2704570022426578,-1.0277524349788656,0.0,0.0,-0.8009304372939505,-0.21456533024684932,-0.23839848872319566,-0.7823509942018354
