id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
9264910300,3,1.75,291.7131178000743,796.2653288740246,155.1467855815682,136.56633221850615,1.0,0,0,4,8,1985,0,240.61687105165367,738.4801189149016,98023,1,0,0,0,0,2014,7,10,0.7539022543433046,1,1,1,796.2653288740246,1087.978446674099
9264920270,5,2.25,302.8613898179116,740.3381642512078,302.8613898179116,0.0,2.0,0,0,4,8,1982,0,192.30769230769232,739.6878483835006,98023,1,0,0,0,0,2014,10,7,-0.8390715290764524,1,1,0,740.3381642512078,1043.1995540691194
9264921140,3,2.75,177.44332961724268,1440.7283537718322,112.41174284652546,65.03158677071721,1.0,0,0,3,8,1984,0,227.61055369751023,742.196209587514,98023,1,0,0,0,0,2015,3,12,-0.9899924966004454,1,1,1,1440.7283537718322,1618.1716833890748
9264930400,3,2.5,189.520624303233,907.190635451505,189.520624303233,0.0,2.0,0,0,3,8,1985,0,218.3203270159792,942.9580081753996,98023,0,1,0,0,0,2014,10,29,-0.8390715290764524,1,1,0,907.190635451505,1096.711259754738
9266701115,2,1.5,92.9022668153103,476.1241174284653,92.9022668153103,0.0,1.0,0,0,3,7,1942,1968,101.26347082868824,473.8015607580825,98103,0,0,1,0,0,2014,8,8,-0.14550003380861354,1,1,0,476.1241174284653,569.0263842437756
9268200300,3,1.0,177.44332961724268,760.8695652173914,93.8312894834634,83.61204013377927,1.0,0,0,4,7,1946,0,148.64362690449647,468.4132292827945,98117,0,0,1,0,0,2014,5,20,0.28366218546322625,1,1,1,760.8695652173914,938.3128948346341
9268200658,2,1.0,89.18617614269789,457.0791527313266,89.18617614269789,0.0,1.0,0,0,3,6,1942,0,93.8312894834634,468.2274247491639,98117,0,1,0,0,0,2014,6,4,0.960170286650366,1,1,0,457.0791527313266,546.2653288740245
9268710220,2,2.0,129.13415087328133,120.95875139353402,129.13415087328133,0.0,2.0,0,0,3,7,1986,0,129.13415087328133,120.95875139353402,98003,1,0,0,0,0,2014,5,28,0.28366218546322625,1,1,0,120.95875139353402,250.09290226681534
9268850480,3,1.75,120.7729468599034,114.92010405053884,98.47640282422893,22.296544035674472,2.0,0,0,3,7,2008,0,125.4180602006689,87.5139353400223,98027,0,1,0,0,0,2015,4,10,-0.6536436208636119,1,1,1,114.92010405053884,235.69305091044225
9268850860,5,3.25,251.7651430694909,218.87774061687105,207.172054998142,44.593088071348944,2.0,0,0,3,8,2013,0,200.66889632107024,195.8379784466741,98027,0,0,1,0,0,2015,5,5,0.28366218546322625,1,1,1,218.87774061687105,470.642883686362
9268851670,3,2.5,201.59791898922336,184.31809736157564,201.59791898922336,0.0,2.5,0,0,3,8,2008,0,199.7398736529172,184.31809736157564,98027,0,0,0,1,0,2015,4,24,-0.6536436208636119,1,1,0,184.31809736157564,385.916016350799
9268851740,3,2.5,222.03641768859163,184.31809736157564,206.2430323299889,15.793385358602752,2.0,0,0,3,8,2008,0,199.7398736529172,184.31809736157564,98027,0,0,0,1,0,2014,7,1,0.7539022543433046,1,1,1,184.31809736157564,406.35451505016727
9268851800,3,2.25,150.5016722408027,92.71646228167968,143.06949089557787,7.432181345224824,2.5,0,0,3,8,2010,0,150.5016722408027,120.68004459308808,98027,0,0,0,1,0,2014,5,5,0.28366218546322625,1,1,1,92.71646228167968,243.2181345224824
9272201318,3,2.0,146.78558156819028,183.2032701597919,109.62467484206616,37.16090672612412,2.5,0,2,3,8,2007,0,139.35340022296546,177.25752508361205,98116,0,0,0,0,1,2015,4,14,-0.6536436208636119,1,1,1,183.2032701597919,329.9888517279822
9274200028,3,2.5,99.40542549238202,101.17056856187293,83.61204013377927,15.793385358602752,2.0,0,0,3,7,2009,0,134.70828688219993,133.5005574136009,98116,0,0,0,1,0,2015,2,19,-0.4161468365471424,1,1,1,101.17056856187293,200.57599405425495
9274200320,3,2.5,161.64994425863992,118.91490152359718,161.64994425863992,0.0,3.0,0,2,3,8,2008,0,161.64994425863992,121.51616499442588,98116,0,0,0,1,0,2015,4,13,-0.6536436208636119,1,1,0,118.91490152359718,280.5648457822371
9275200080,3,1.5,66.88963210702342,692.1218877740617,66.88963210702342,0.0,1.0,0,1,1,5,1924,0,241.5458937198068,683.7606837606838,98126,0,0,0,1,0,2014,11,7,0.004425697988050785,1,1,0,692.1218877740617,759.0115198810852
9275700005,3,2.25,267.55852842809367,565.9606094388704,178.37235228539578,89.18617614269789,2.0,0,4,4,8,1983,0,267.55852842809367,493.1252322556671,98116,0,0,0,0,1,2015,4,27,-0.6536436208636119,1,1,1,565.9606094388704,833.519137866964
9276200850,2,1.5,101.26347082868824,371.6090672612412,90.11519881085098,11.148272017837236,1.0,0,0,3,8,1951,0,157.9338535860275,371.6090672612412,98116,0,0,1,0,0,2014,6,16,0.960170286650366,1,1,1,371.6090672612412,472.87253808992944
9276201140,3,2.0,206.2430323299889,464.5113340765515,103.12151616499445,103.12151616499445,1.0,0,0,4,7,1966,0,134.70828688219993,464.5113340765515,98116,0,0,1,0,0,2015,2,13,-0.4161468365471424,1,1,1,464.5113340765515,670.7543664065404
9277200111,4,1.75,186.7335562987737,471.0144927536232,120.7729468599034,65.9606094388703,1.0,0,1,4,7,1963,0,202.52694165737643,501.6722408026756,98116,0,0,0,1,0,2014,7,14,0.7539022543433046,1,1,1,471.0144927536232,657.7480490523969
9278200131,4,1.5,126.347082868822,567.632850241546,93.8312894834634,32.515793385358606,1.0,0,0,3,7,1955,0,141.21144555927165,567.632850241546,98116,0,0,0,1,0,2014,8,4,-0.14550003380861354,1,1,1,567.632850241546,693.9799331103679
9282801030,5,3.0,253.62318840579712,557.4136008918618,136.56633221850615,117.05685618729098,1.0,0,0,3,8,1979,0,240.61687105165367,557.4136008918618,98178,1,0,0,0,0,2014,9,25,-0.9111302618846769,1,1,1,557.4136008918618,811.036789297659
9282801720,4,1.5,187.6625789669268,557.4136008918618,93.8312894834634,93.8312894834634,1.0,0,0,4,7,1953,0,158.8628762541806,557.4136008918618,98178,0,1,0,0,0,2015,3,19,-0.9899924966004454,1,1,1,557.4136008918618,745.0761798587887
9284800085,3,2.5,205.31400966183577,534.1880341880342,158.8628762541806,46.45113340765515,2.0,0,0,3,7,1914,2000,125.4180602006689,534.1880341880342,98106,0,1,0,0,0,2015,4,20,-0.6536436208636119,1,1,1,534.1880341880342,739.50204384987
9284801165,3,2.0,98.47640282422893,534.1880341880342,98.47640282422893,0.0,1.0,0,0,3,7,1981,0,100.33444816053512,534.1880341880342,98126,0,1,0,0,0,2014,5,30,0.28366218546322625,1,1,0,534.1880341880342,632.6644370122631
9284802215,5,3.0,232.25566703827576,534.1880341880342,132.85024154589374,99.40542549238202,1.0,0,0,3,8,1999,0,183.9464882943144,662.3931623931625,98126,0,1,0,0,0,2014,12,5,0.8438539587324921,1,1,1,534.1880341880342,766.4437012263099
9285800055,4,2.5,205.31400966183577,471.6648086213304,137.49535488665924,67.81865477517651,1.5,0,0,4,8,1912,0,161.64994425863992,464.5113340765515,98126,0,0,0,1,0,2014,10,14,-0.8390715290764524,1,1,1,471.6648086213304,676.9788182831662
9285800590,3,1.0,149.5726495726496,381.6425120772947,149.5726495726496,0.0,1.5,0,0,5,7,1928,0,156.0758082497213,414.9944258639911,98126,0,0,1,0,0,2015,3,9,-0.9899924966004454,1,1,0,381.6425120772947,531.2151616499443
9286000110,5,3.75,460.7952434039391,1299.702712746191,349.31252322556674,111.48272017837236,2.0,0,2,3,11,2001,0,483.0917874396136,1683.0174656261613,98006,0,0,0,0,1,2014,8,14,-0.14550003380861354,1,1,1,1299.702712746191,1760.4979561501302
9289100170,5,2.75,233.18468970642888,2618.450390189521,148.64362690449647,84.54106280193237,1.0,0,0,4,7,1963,0,270.3455964325529,1382.3857302118172,98155,0,0,0,1,0,2014,10,31,-0.8390715290764524,1,1,1,2618.450390189521,2851.6350798959497
9297300055,4,3.0,274.0616871051654,464.5113340765515,183.9464882943144,90.11519881085098,2.0,0,3,3,9,1979,0,198.81085098476404,371.6090672612412,98126,0,0,0,1,0,2015,1,24,0.5403023058681398,1,1,1,464.5113340765515,738.573021181717
9297300500,2,1.0,80.82497212931996,371.6090672612412,80.82497212931996,0.0,1.0,0,2,3,7,1950,0,157.0048309178744,371.6090672612412,98126,0,0,0,0,1,2014,10,23,-0.8390715290764524,1,1,0,371.6090672612412,452.43403939056117
9297300590,4,1.75,212.7461910070606,408.7699739873653,119.84392419175028,92.9022668153103,1.0,0,3,3,7,1959,0,169.08212560386474,371.6090672612412,98126,0,0,0,1,0,2014,11,3,0.004425697988050785,1,1,1,408.7699739873653,621.5161649944259
9297301065,3,1.0,167.22408026755855,445.93088071348944,83.61204013377927,83.61204013377927,1.0,0,2,4,9,1927,0,130.06317354143442,445.93088071348944,98126,0,1,0,0,0,2014,10,29,-0.8390715290764524,1,1,1,445.93088071348944,613.154960981048
9297301190,4,1.0,130.99219620958752,557.4136008918618,75.25083612040135,55.74136008918618,1.0,0,0,3,7,1925,0,139.35340022296546,445.93088071348944,98126,1,0,0,0,0,2014,5,13,0.28366218546322625,1,1,1,557.4136008918618,688.4057971014494
9301300215,3,3.25,224.8234856930509,178.6510590858417,170.94017094017096,53.883314752879976,2.0,0,2,3,10,2006,0,170.94017094017096,268.4875510962468,98109,0,0,1,0,0,2014,6,17,0.960170286650366,1,1,1,178.6510590858417,403.4745447788926
9301300270,3,3.0,295.42920847268675,256.2244518766258,208.10107766629508,87.32813080639168,2.0,0,2,3,11,2008,0,224.8234856930509,256.2244518766258,98109,0,0,1,0,0,2015,2,23,-0.4161468365471424,1,1,1,256.2244518766258,551.6536603493125
9301301145,1,1.0,94.7603121516165,297.28725380899294,94.7603121516165,0.0,1.0,0,0,3,7,1927,0,155.1467855815682,323.29988851727984,98109,0,0,0,1,0,2014,10,24,-0.8390715290764524,1,1,0,297.28725380899294,392.04756596060946
9307300100,3,1.0,139.35340022296546,380.8992939427722,127.27610553697512,12.07729468599034,1.5,0,0,3,7,1926,0,139.35340022296546,380.8992939427722,98107,0,0,1,0,0,2014,5,19,0.28366218546322625,1,1,1,380.8992939427722,520.2526941657377
9315600050,5,3.25,423.634336677815,1772.5752508361204,231.32664437012264,192.30769230769232,1.0,0,0,5,9,1963,0,314.9386845039019,1871.0516536603493,98004,0,0,0,0,1,2015,3,17,-0.9899924966004454,1,1,1,1772.5752508361204,2196.2095875139353
9320350020,4,3.0,216.462281679673,324.87922705314014,178.37235228539578,38.08992939427722,2.0,0,0,3,9,2003,0,216.462281679673,486.9936826458566,98108,0,1,0,0,0,2014,6,30,0.960170286650366,1,1,1,324.87922705314014,541.3415087328132
9320990110,3,2.5,159.7918989223337,382.7573392790785,159.7918989223337,0.0,2.0,0,0,3,7,1999,0,159.7918989223337,515.0501672240803,98148,0,1,0,0,0,2015,4,9,-0.6536436208636119,1,1,0,382.7573392790785,542.5492382014122
9321010130,3,1.75,129.13415087328133,834.2623560014865,129.13415087328133,0.0,1.0,0,0,4,8,1985,0,164.43701226309923,844.0170940170941,98022,1,0,0,0,0,2015,3,12,-0.9899924966004454,1,1,0,834.2623560014865,963.3965068747679
9322800230,4,2.5,274.9907097733185,1880.3418803418804,274.9907097733185,0.0,2.0,0,4,4,10,1985,0,232.25566703827576,1389.8179115570422,98146,0,0,0,0,1,2014,12,12,0.8438539587324921,1,1,0,1880.3418803418804,2155.332590115199
9323610260,4,2.5,196.95280564845785,1007.153474544779,139.35340022296546,57.59940542549239,1.0,0,0,4,8,1979,0,290.7840951319212,1017.2798216276476,98006,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,1,1007.153474544779,1204.106280193237
9325200120,4,3.5,288.92604979561503,634.429580081754,288.92604979561503,0.0,2.0,0,0,3,8,2014,0,270.3455964325529,689.7993311036789,98148,0,0,0,1,0,2014,9,9,-0.9111302618846769,1,1,0,634.429580081754,923.355629877369
9325800005,2,1.0,65.03158677071721,561.6871051653661,65.03158677071721,0.0,1.0,0,0,3,6,1950,0,91.9732441471572,630.8063916759569,98133,1,0,0,0,0,2014,12,1,0.8438539587324921,1,1,0,561.6871051653661,626.7186919360834
9329300040,3,1.75,143.99851356373097,726.4957264957266,112.41174284652546,31.586770717205503,1.0,0,0,4,7,1981,0,143.99851356373097,641.0256410256411,98034,0,1,0,0,0,2014,9,10,-0.9111302618846769,1,1,1,726.4957264957266,870.4942400594575
9331800580,2,1.0,92.9022668153103,343.7383872166481,74.32181345224824,18.58045336306206,1.0,0,0,3,6,1929,0,117.98587885544408,464.5113340765515,98118,1,0,0,0,0,2015,3,10,-0.9899924966004454,1,1,1,343.7383872166481,436.64065403195843
9334800140,3,1.75,154.2177629134151,758.082497212932,154.2177629134151,0.0,1.0,0,0,4,7,1951,0,138.42437755481234,752.5083612040135,98166,1,0,0,0,0,2014,10,23,-0.8390715290764524,1,1,0,758.082497212932,912.3002601263471
9346930250,4,2.25,212.7461910070606,886.8450390189521,165.36603493125233,47.38015607580825,1.0,0,0,4,8,1976,0,219.2493496841323,823.4856930509105,98006,0,0,0,1,0,2014,9,26,-0.9111302618846769,1,1,1,886.8450390189521,1099.5912300260127
9346950050,3,2.5,196.95280564845785,930.9736157562244,114.26978818283166,82.68301746562616,1.0,0,0,4,8,1976,0,249.9070977331847,946.0237829803048,98006,0,0,0,1,0,2015,4,29,-0.6536436208636119,1,1,1,930.9736157562244,1127.9264214046823
9347900020,3,1.0,81.75399479747307,839.3719806763286,81.75399479747307,0.0,1.0,0,0,4,6,1967,0,133.77926421404683,961.5384615384615,98059,0,1,0,0,0,2015,1,27,0.5403023058681398,1,1,0,839.3719806763286,921.1259754738016
9348500220,3,3.0,223.89446302489785,1131.8283166109254,223.89446302489785,0.0,2.0,0,0,3,9,1988,0,235.97175771088817,927.0717205499816,98011,0,0,1,0,0,2014,7,28,0.7539022543433046,1,1,0,1131.8283166109254,1355.7227796358234
9348700020,4,2.75,304.71943515421776,635.916016350799,304.71943515421776,0.0,2.0,0,0,3,10,2003,0,304.71943515421776,693.701226309922,98052,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,0,635.916016350799,940.6354515050168
9350900550,4,2.25,266.62950575994057,779.7287253808994,137.49535488665924,129.13415087328133,1.0,0,0,4,8,1977,0,272.2036417688592,915.0873281308064,98040,0,0,0,0,1,2015,4,29,-0.6536436208636119,1,1,1,779.7287253808994,1046.35823114084
9352900222,3,2.25,122.6309921962096,89.46488294314382,96.61835748792272,26.012634708286885,2.0,0,0,3,7,2007,0,120.7729468599034,119.37941285767371,98106,1,0,0,0,0,2014,12,29,0.8438539587324921,1,1,1,89.46488294314382,212.09587513935344
9353300820,3,1.0,116.12783351913788,996.1910070605724,116.12783351913788,0.0,1.0,0,0,4,7,1961,0,141.21144555927165,996.1910070605724,98059,0,1,0,0,0,2015,5,11,0.28366218546322625,1,1,0,996.1910070605724,1112.3188405797102
9357000650,4,2.5,217.3913043478261,520.2526941657377,217.3913043478261,0.0,2.0,0,0,3,7,1921,2013,121.7019695280565,520.2526941657377,98146,0,1,0,0,0,2014,5,27,0.28366218546322625,1,1,0,520.2526941657377,737.6439985135638
9359100500,4,3.25,377.1832032701598,1207.729468599034,377.1832032701598,0.0,2.0,0,3,3,11,2000,0,299.1452991452992,1282.0512820512822,98040,0,0,0,0,1,2014,5,27,0.28366218546322625,1,1,0,1207.729468599034,1584.9126718691937
9362000040,3,4.5,485.8788554440729,1656.0758082497214,347.45447788926054,138.42437755481234,2.0,1,4,3,10,2005,0,340.9513192121888,1656.0758082497214,98040,0,0,0,0,1,2014,6,23,0.960170286650366,1,1,1,1656.0758082497214,2141.9546636937944
9368700031,2,1.0,66.88963210702342,1672.2408026755854,66.88963210702342,0.0,1.0,0,0,3,6,1950,0,116.12783351913788,736.2504645113341,98178,1,0,0,0,0,2014,5,9,0.28366218546322625,1,1,0,1672.2408026755854,1739.1304347826087
9376301112,2,2.5,128.2051282051282,123.46711259754738,97.54738015607582,30.6577480490524,2.0,0,0,3,8,2008,0,126.347082868822,348.38350055741364,98117,0,0,1,0,0,2014,10,31,-0.8390715290764524,1,1,1,123.46711259754738,251.6722408026756
9396700028,2,2.5,118.72909698996656,91.69453734671129,93.08807134894091,25.64102564102564,2.0,0,0,3,7,2007,0,113.34076551467857,119.56521739130436,98136,0,1,0,0,0,2014,7,22,0.7539022543433046,1,1,1,91.69453734671129,210.42363433667785
9406500310,2,1.5,100.1486436269045,117.3355629877369,100.1486436269045,0.0,2.0,0,0,3,7,1990,0,100.1486436269045,117.3355629877369,98028,1,0,0,0,0,2014,11,19,0.004425697988050785,1,1,0,117.3355629877369,217.4842066146414
9406500530,2,2.0,101.26347082868824,126.06837606837608,101.26347082868824,0.0,2.0,0,0,3,7,1990,0,100.1486436269045,122.44518766257896,98028,1,0,0,0,0,2014,9,12,-0.9111302618846769,1,1,0,126.06837606837608,227.33184689706434
9406520260,4,2.5,183.48197696023783,811.4083983649201,183.48197696023783,0.0,2.0,0,0,3,7,1996,0,183.48197696023783,793.1995540691194,98038,0,1,0,0,0,2015,1,28,0.5403023058681398,1,1,0,811.4083983649201,994.890375325158
9406520580,3,2.25,152.91713117800074,884.3366778149388,152.91713117800074,0.0,2.0,0,0,3,7,1994,0,183.48197696023783,825.8082497212932,98038,0,1,0,0,0,2014,8,19,-0.14550003380861354,1,1,0,884.3366778149388,1037.2538089929394
9406530160,4,2.5,183.01746562616128,423.4485321441844,183.01746562616128,0.0,2.0,0,0,3,8,2005,0,183.9464882943144,475.93831289483467,98038,0,1,0,0,0,2014,10,17,-0.8390715290764524,1,1,0,423.4485321441844,606.4659977703457
9406590250,4,2.25,173.72723894463027,498.9780750650316,173.72723894463027,0.0,2.0,0,0,3,7,2009,0,221.1073950204385,418.246005202527,98038,1,0,0,0,0,2015,2,24,-0.4161468365471424,1,1,0,498.9780750650316,672.7053140096618
9407000920,3,1.5,105.90858416945376,956.893348197696,105.90858416945376,0.0,1.5,0,0,4,6,1967,0,116.12783351913788,926.7001114827202,98045,1,0,0,0,0,2014,10,1,-0.8390715290764524,1,1,0,956.893348197696,1062.8019323671497
9407001340,3,2.0,103.12151616499445,975.473801560758,103.12151616499445,0.0,1.0,0,0,5,7,1978,0,114.26978818283166,965.7190635451506,98045,0,1,0,0,0,2014,5,22,0.28366218546322625,1,1,0,975.473801560758,1078.5953177257525
9407001500,3,1.75,129.13415087328133,836.1204013377927,129.13415087328133,0.0,1.0,0,0,4,7,1978,0,130.06317354143442,900.873281308064,98045,1,0,0,0,0,2014,8,11,-0.14550003380861354,1,1,0,836.1204013377927,965.254552211074
9407001620,3,2.5,127.27610553697512,2074.136008918618,127.27610553697512,0.0,2.0,0,0,3,7,1993,0,146.78558156819028,1014.4927536231884,98045,1,0,0,0,0,2014,8,12,-0.14550003380861354,1,1,0,2074.136008918618,2201.412114455593
9407001700,2,1.0,89.18617614269789,1946.674098848012,89.18617614269789,0.0,1.0,0,0,3,7,1977,0,115.19881085098476,905.982905982906,98045,0,1,0,0,0,2014,8,19,-0.14550003380861354,1,1,0,1946.674098848012,2035.8602749907097
9407101840,4,2.5,175.58528428093646,1136.7521367521367,114.26978818283166,61.3154960981048,1.0,0,0,3,7,1978,0,129.13415087328133,1055.369751021925,98045,0,1,0,0,0,2014,6,20,0.960170286650366,1,1,1,1136.7521367521367,1312.3374210330733
9407102460,3,1.75,104.05053883314754,970.8286882199926,104.05053883314754,0.0,1.0,0,0,3,7,1973,0,116.12783351913788,967.4842066146416,98045,0,1,0,0,0,2015,3,23,-0.9899924966004454,1,1,0,970.8286882199926,1074.87922705314
9407110680,3,1.5,127.27610553697512,1059.0858416945375,127.27610553697512,0.0,2.0,0,0,3,7,1980,0,129.13415087328133,891.8617614269789,98045,1,0,0,0,0,2014,10,8,-0.8390715290764524,1,1,0,1059.0858416945375,1186.3619472315127
9407111100,2,1.75,135.63730955035302,975.473801560758,135.63730955035302,0.0,1.0,0,0,3,7,1980,0,124.4890375325158,891.8617614269789,98045,0,1,0,0,0,2015,4,22,-0.6536436208636119,1,1,0,975.473801560758,1111.111111111111
9407600250,3,2.0,98.47640282422893,688.5916016350799,98.47640282422893,0.0,1.0,0,0,3,7,1987,0,100.33444816053512,658.955778520996,98038,1,0,0,0,0,2015,3,27,-0.9899924966004454,1,1,0,688.5916016350799,787.0680044593088
9408300310,3,1.75,213.67521367521368,3318.6547751765147,213.67521367521368,0.0,1.0,0,0,3,9,1984,0,241.5458937198068,3232.813080639168,98072,0,0,0,1,0,2014,6,24,0.960170286650366,1,1,0,3318.6547751765147,3532.3299888517286
9408300380,3,2.5,248.0490523968785,4410.999628390933,248.0490523968785,0.0,2.0,0,3,3,9,1981,0,256.4102564102564,3976.2170196952807,98072,0,0,0,0,1,2014,6,9,0.960170286650366,1,1,0,4410.999628390933,4659.0486807878115
9412200260,4,2.5,209.03010033444812,1341.5087328130808,143.99851356373097,65.03158677071721,1.0,0,0,3,7,1967,0,194.1657376439985,1059.0858416945375,98027,0,0,1,0,0,2014,11,13,0.004425697988050785,1,1,1,1341.5087328130808,1550.538833147529
9412200330,3,1.75,132.85024154589374,1505.016722408027,132.85024154589374,0.0,1.0,0,0,4,7,1967,0,157.0048309178744,1219.3422519509477,98027,0,1,0,0,0,2015,4,10,-0.6536436208636119,1,1,0,1505.016722408027,1637.8669639539207
9412200660,4,1.0,183.9464882943144,961.5384615384615,132.85024154589374,51.09624674842066,1.0,0,0,4,7,1968,0,175.58528428093646,1220.7357859531774,98027,0,0,1,0,0,2014,6,19,0.960170286650366,1,1,1,961.5384615384615,1145.484949832776
9412400220,4,2.75,508.17539947974734,1690.821256038647,346.5254552211074,161.64994425863992,2.0,1,4,3,11,1992,0,336.3062058714233,1402.8242289111856,98118,0,0,0,0,1,2014,7,10,0.7539022543433046,1,1,1,1690.821256038647,2198.9966555183946
9412700550,3,2.5,184.8755109624675,835.2842809364549,145.85655890003716,39.01895206243032,1.0,0,0,3,7,1969,0,178.37235228539578,835.2842809364549,98042,0,1,0,0,0,2014,5,21,0.28366218546322625,1,1,1,835.2842809364549,1020.1597918989224
