id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
7399300510,0.30000000000000004,0.3,0.15233415233415235,0.0070116220802759945,0.13203324808184141,0.1111111111111111,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.17519685039370075,0.008449166803695942,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.2967128192734902,0.0,0.0,1.0,0.0070116220802759945,0.00747811600562253
7399301100,0.30000000000000004,0.23333333333333334,0.14960414960414958,0.0058007946753399165,0.17519181585677748,0.0,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.15551181102362205,0.008453831630088596,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.23030567023061221,0.0,0.0,0.0,0.0058007946753399165,0.006250976133988799
7401000040,0.30000000000000004,0.3,0.17417417417417416,0.007204423059369662,0.20396419437340152,0.0,0.0,0.0,0.0,0.75,0.5,0.5304347826086975,0.0,0.35433070866141736,0.008337210970272228,0.6666666666666856,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.8880573226294931,0.0,0.0,0.0,0.007204423059369662,0.007819298075993424
7405700015,0.30000000000000004,0.13333333333333333,0.09636909636909638,0.009984669062242118,0.11285166240409208,0.0,0.0,0.0,0.0,0.75,0.375,0.452173913043481,0.0,0.16929133858267714,0.008801361196341376,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,0.0,0.009984669062242118,0.010064406250232411
7410200431,0.30000000000000004,0.43333333333333335,0.15915915915915915,0.000812185767003277,0.18638107416879793,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.1653543307086614,0.0009248018323438073,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.9536809966304456,0.0,0.0,0.0,0.000812185767003277,0.0013368387389464452
7417700664,0.4,0.26666666666666666,0.13868413868413867,0.006117472612015506,0.16240409207161124,0.0,0.0,0.0,0.0,0.5,0.375,0.6000000000000014,0.0,0.17716535433070868,0.011485968785314193,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,0.0,0.006117472612015506,0.006492685502643926
7418700040,0.30000000000000004,0.13333333333333333,0.07862407862407861,0.00843108436113952,0.09207161125319693,0.0,0.0,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.16338582677165353,0.010464371805322802,0.7777777777777715,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.8543221697498269,0.0,0.0,0.0,0.00843108436113952,0.008392893000840403
7419700010,0.5,0.26666666666666666,0.32978432978432975,0.016035080464138086,0.16240409207161124,0.5363984674329502,0.0,0.0,0.0,0.75,0.5,0.5478260869565226,0.0,0.2066929133858268,0.02056138853222404,0.1616161616161662,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9988797155850336,0.0,0.0,1.0,0.016035080464138086,0.017693125785555448
7430200100,0.4,0.4666666666666667,0.6177996177996178,0.008263431335840678,0.4357416879795396,0.689655172413793,0.20000000000000007,0.0,0.0,0.5,0.875,0.930434782608696,0.0,0.7578740157480315,0.012142543100080352,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9141279881853337,0.0,0.0,1.0,0.008263431335840678,0.011897678846339776
7430500301,0.30000000000000004,0.2,0.2533442533442533,0.0061985049075766125,0.16879795396419436,0.3065134099616858,0.4,0.0,0.25,0.5,0.625,0.6695652173913054,0.0,0.4803149606299213,0.018075036064939046,0.03535353535352215,0.0,0.0,0.0,1.0,0.0,0.7401768531960371,0.6084768701151263,0.0,0.0,1.0,0.0061985049075766125,0.007354472367041252
7431500341,0.30000000000000004,0.3333333333333333,0.43898443898443895,0.019398386432772065,0.3078644501278772,0.4942528735632183,0.0,0.0,0.75,0.5,0.625,0.43478260869565233,0.996029776674938,0.4173228346456692,0.01971822116175169,0.03535353535352215,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.831170626365808,0.0,0.0,1.0,0.019398386432772065,0.0217938181899315
7436900045,0.30000000000000004,0.13333333333333333,0.10455910455910455,0.008963848419311395,0.12244245524296674,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.13779527559055116,0.009649193393206381,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.7412220108485958,0.0,0.0,0.0,0.008963848419311395,0.009101287381283511
7437100340,0.4,0.3333333333333333,0.2069342069342069,0.0049522840861885575,0.24232736572890023,0.0,0.4,0.0,0.0,0.5,0.375,0.8000000000000007,0.0,0.22834645669291337,0.006710352765833879,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.07738647923346301,0.0,0.0,0.0,0.0049522840861885575,0.005794517287797767
7443000652,0.2,0.2,0.055419055419055424,0.0005132045385536761,0.05051150895140665,0.034482758620689655,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.12992125984251968,0.0007347101568431254,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.47873384011578857,0.0,0.0,1.0,0.0005132045385536761,0.0003318855561918507
7443000985,0.5,0.3333333333333333,0.2219492219492219,0.0028202964478049562,0.17998721227621484,0.19157088122605362,0.20000000000000007,0.0,0.0,0.5,0.25,0.1043478260869577,0.0,0.21062992125984248,0.0034391432579847247,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9275416835791966,0.0,0.0,1.0,0.0028202964478049562,0.0037688068481842043
7445000105,0.2,0.13333333333333333,0.05678405678405678,0.0025688169098566937,0.06649616368286443,0.0,0.0,0.0,0.0,0.5,0.375,0.15652173913043654,0.0,0.11614173228346458,0.004278812008662583,0.5353535353535221,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9398560579418954,0.0,0.0,0.0,0.0025688169098566937,0.002392922749685778
7452500365,0.2,0.13333333333333333,0.06633906633906633,0.004496826700793371,0.0776854219948849,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.996029776674938,0.055118110236220486,0.005305073815046631,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9984354211555643,0.0,0.0,0.0,0.004496826700793371,0.004382376784001071
7452500770,0.2,0.13333333333333333,0.07862407862407861,0.004263975276767203,0.09207161125319693,0.0,0.0,0.0,0.0,1.0,0.25,0.44347826086956843,0.0,0.0590551181102362,0.005071832495413893,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.8311706263658081,0.0,0.0,0.0,0.004263975276767203,0.004233632557136376
7454000470,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.00533509182728758,0.18318414322250637,0.0,0.0,0.0,0.0,0.5,0.25,0.3652173913043484,0.9945409429280397,0.041338582677165364,0.006587901073026692,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9657399376548549,0.0,0.0,0.0,0.00533509182728758,0.005832632995931845
7454000605,0.2,0.13333333333333333,0.039039039039039033,0.00533509182728758,0.0457161125319693,0.0,0.0,0.0,0.0,1.0,0.25,0.3652173913043484,0.0,0.00984251968503938,0.006587901073026692,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.9973249731081556,0.0,0.0,0.0,0.00533509182728758,0.0050331327765341105
7454000875,0.2,0.13333333333333333,0.04449904449904449,0.005737459088004799,0.05210997442455242,0.0,0.0,0.0,0.0,1.0,0.25,0.3652173913043484,0.0,0.0,0.007077707844255441,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7354170229639855,0.0,0.0,0.0,0.005737459088004799,0.005471928245784959
7454001280,0.30000000000000004,0.13333333333333333,0.09090909090909091,0.00533509182728758,0.10645780051150894,0.0,0.0,0.0,0.0,0.5,0.25,0.3652173913043484,0.0,0.005905511811023639,0.006587901073026692,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9844738167520922,0.0,0.0,0.0,0.00533509182728758,0.005386400315337761
7460000015,0.30000000000000004,0.13333333333333333,0.10455910455910455,0.006132375103153181,0.12244245524296674,0.0,0.0,0.0,0.0,0.75,0.25,0.46086956521739353,0.0,0.09842519685039369,0.007586173921054812,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9951053111006976,0.0,0.0,0.0,0.006132375103153181,0.006275147070854312
7461400360,0.1,0.3333333333333333,0.21785421785421788,0.0064723381822313865,0.1272378516624041,0.3065134099616858,0.0,0.0,0.0,0.75,0.375,0.6869565217391305,0.0,0.25,0.008570452289904966,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8165380514459161,0.0,0.0,1.0,0.0064723381822313865,0.00738608051525
7462900015,0.30000000000000004,0.3,0.18782418782418783,0.04150436922412042,0.21994884910485935,0.0,0.4,0.0,0.0,0.5,0.375,0.7304347826086968,0.0,0.23622047244094485,0.05961881371132422,0.3232323232323324,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.06880242680231986,0.0,0.0,0.0,0.04150436922412042,0.04214760633352916
7501000340,0.4,0.3333333333333333,0.4635544635544635,0.009677305182527577,0.5428388746803069,0.0,0.4,0.0,0.0,0.5,0.75,0.7826086956521756,0.0,0.5118110236220472,0.012828272579800602,0.1616161616161662,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9175836260593938,0.0,0.0,0.0,0.009677305182527577,0.01225838359648666
7503000020,0.4,0.4,0.19737919737919735,0.008360297528235564,0.23113810741687973,0.0,0.4,0.0,0.0,0.5,0.375,0.7913043478260882,0.0,0.202755905511811,0.010611313836691425,0.13636363636362603,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.8880573226294931,0.0,0.0,0.0,0.008360297528235564,0.00913103622665645
7504001430,0.30000000000000004,0.2,0.18509418509418507,0.01064410429508423,0.21675191815856776,0.0,0.4,0.0,0.0,0.5,0.625,0.6434782608695677,0.0,0.36811023622047234,0.013496508960548399,0.3686868686868934,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.5595892624101769,0.0,0.0,0.0,0.01064410429508423,0.011326872875746508
7504030090,0.4,0.23333333333333334,0.3270543270543271,0.00868815233326441,0.3829923273657289,0.0,0.4,0.0,0.0,0.75,0.75,0.6782608695652179,0.0,0.3720472440944882,0.013235278682559732,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9657399376548549,0.0,0.0,0.0,0.00868815233326441,0.010341442372767904
7504030220,0.4,0.3,0.282009282009282,0.01060684806724004,0.3302429667519181,0.0,0.0,0.0,0.0,0.5,0.75,0.6869565217391305,0.0,0.3720472440944882,0.013188630418633182,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.6616346182422785,0.0,0.0,0.0,0.01060684806724004,0.011949739325742417
7504050090,0.30000000000000004,0.3333333333333333,0.3325143325143325,0.012739767111319746,0.389386189258312,0.0,0.4,0.0,0.0,0.5,0.875,0.7913043478260882,0.0,0.41535433070866135,0.01393500264145795,0.3686868686868934,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.7694148268839378,0.0,0.0,0.0,0.012739767111319746,0.014422612097367967
7504100110,0.30000000000000004,0.3333333333333333,0.312039312039312,0.00885766816995546,0.3654092071611253,0.0,0.0,0.0,0.0,0.5,0.75,0.756521739130438,0.0,0.3996062992125984,0.011898805921064142,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9611297838723007,0.0,0.0,0.0,0.00885766816995546,0.010408377274857017
7504100360,0.4,0.3333333333333333,0.2888342888342888,0.01072793080773365,0.338235294117647,0.0,0.0,0.0,0.0,0.5,0.625,0.7217391304347842,0.0,0.5255905511811023,0.014121595697164136,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.10310169744743485,0.0,0.0,0.0,0.01072793080773365,0.012117076580965199
7504110030,0.4,0.3333333333333333,0.39803439803439805,0.00926003543067268,0.4661125319693094,0.0,0.4,0.0,0.0,0.5,0.75,0.7304347826086968,0.0,0.41535433070866135,0.012607859532747666,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.35367612217637157,0.0,0.0,0.0,0.00926003543067268,0.01139566708067143
7504200250,0.30000000000000004,0.3,0.2656292656292656,0.0028202964478049562,0.31106138107416875,0.0,0.20000000000000007,0.0,0.0,0.5,0.5,0.6173913043478265,0.0,0.26377952755905504,0.004226332711745217,0.3686868686868934,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.8498170915275278,0.0,0.0,0.0,0.0028202964478049562,0.004066295301913594
7507500015,0.30000000000000004,0.2,0.19328419328419327,0.007200697436585243,0.13043478260869565,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.21456692913385828,0.008769873618190958,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9700639218515071,0.0,0.0,1.0,0.007200697436585243,0.007945730668828414
7511200020,0.30000000000000004,0.23333333333333334,0.17826917826917824,0.0493700903277244,0.20875959079283885,0.0,0.0,0.0,0.0,0.5,0.5,0.7304347826086968,0.0,0.31102362204724404,0.060708050674009105,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.8758917051442431,0.0,0.0,0.0,0.0493700903277244,0.04993343695847804
7511800070,0.30000000000000004,0.2,0.19601419601419598,0.00934758756610652,0.229539641943734,0.0,0.0,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.13188976377952755,0.009708669929712728,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9070138128026358,0.0,0.0,0.0,0.00934758756610652,0.01010717021545601
7518501140,0.30000000000000004,0.26666666666666666,0.11957411957411956,0.0018423204668950475,0.1400255754475703,0.0,0.4,0.0,0.0,0.5,0.375,0.756521739130438,0.0,0.17322834645669288,0.0037015397425715552,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.11165900712169448,0.0,0.0,0.0,0.0018423204668950475,0.0020954342959563885
7518503490,0.30000000000000004,0.26666666666666666,0.13049413049413047,0.0018423204668950475,0.15281329923273654,0.0,0.4,0.0,0.0,0.5,0.375,0.7304347826086968,0.0,0.12992125984251968,0.005188453155230261,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9679377830240643,0.0,0.0,0.0,0.0018423204668950475,0.002169806409388736
7518504291,0.2,0.13333333333333333,0.15506415506415505,0.002596759080739834,0.07129156010230178,0.264367816091954,0.0,0.0,0.0,0.75,0.375,0.23478260869565304,0.0,0.14960629921259844,0.003642063206065207,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.8414709848078965,0.13727877211326506,0.0,0.0,1.0,0.002596759080739834,0.0030901613131140344
7518504775,0.5,0.13333333333333333,0.15233415233415235,0.003172367800932523,0.17838874680306907,0.0,0.4,0.0,0.0,0.5,0.375,0.25217391304347814,0.0,0.12598425196850394,0.0039989224251032966,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.40935595881562176,0.0,0.0,0.0,0.003172367800932523,0.0036460928610208307
7518507580,0.2,0.13333333333333333,0.10728910728910729,0.0032673711819352002,0.1256393861892583,0.0,0.0,0.0,0.0,0.75,0.375,0.07826086956522005,0.0,0.16732283464566927,0.004589022963774125,0.5858585858586025,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8674563547295969,0.0,0.0,0.0,0.0032673711819352002,0.0034341323377386408
7518508625,0.30000000000000004,0.13333333333333333,0.1605241605241605,0.003029862729428508,0.16080562659846548,0.06513409961685823,0.20000000000000007,0.0,0.0,0.5,0.5,0.26086956521739424,0.0,0.19488188976377951,0.005188453155230261,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.7909456567567772,0.0,0.0,1.0,0.003029862729428508,0.003559635279155727
7519000170,0.30000000000000004,0.3333333333333333,0.12503412503412503,0.004263975276767203,0.14641943734015345,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.17391304347826164,0.0,0.1358267716535433,0.003925451409418985,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9829265519799822,0.0,0.0,0.0,0.004263975276767203,0.0045497140392238514
7519001321,0.4,0.26666666666666666,0.17963417963417963,0.001656039327674112,0.07448849104859334,0.32567049808429116,0.0,0.0,0.0,0.5,0.25,0.2260869565217405,0.9995037220843672,0.17519685039370075,0.004092218952956392,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.16589613269341502,0.3456123126707333,0.0,0.0,1.0,0.001656039327674112,0.0023185506362534305
7519001990,0.2,0.13333333333333333,0.06224406224406223,0.0030624619287921715,0.07289002557544755,0.0,0.0,0.0,0.0,0.75,0.25,0.07826086956522005,0.0,0.13385826771653547,0.0037423569735072844,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.5307300481619337,0.0,0.0,0.0,0.0030624619287921715,0.002922824057891252
7520000440,0.30000000000000004,0.26666666666666666,0.16325416325416325,0.004198776878039876,0.06649616368286443,0.29885057471264365,0.0,0.0,0.0,0.75,0.25,0.3652173913043484,0.0,0.171259842519685,0.007537193243931935,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.3375228995941133,0.0,0.0,1.0,0.004198776878039876,0.004744940836983763
7522700110,0.30000000000000004,0.13333333333333333,0.15096915096915095,0.006392237292366385,0.11764705882352941,0.14176245210727967,0.0,0.0,0.0,0.5,0.375,0.6000000000000014,0.0,0.15354330708661412,0.008022335188768031,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9979171608653922,0.0,0.0,1.0,0.006392237292366385,0.006850601298537099
7523700245,0.30000000000000004,0.13333333333333333,0.13185913185913184,0.0065086630043794695,0.09047314578005114,0.1532567049808429,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.14960629921259844,0.008057321386712942,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.615284599963328,0.0,0.0,1.0,0.0065086630043794695,0.006836656527268534
7523700305,0.4,0.2,0.18372918372918373,0.00641924805755342,0.21515345268542196,0.0,0.4,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.12992125984251968,0.008407183366162049,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.6354323008901774,0.0,0.0,0.0,0.00641924805755342,0.007100677529953367
7524200330,0.4,0.26666666666666666,0.17007917007917006,0.006562684534753541,0.1991687979539642,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.12007874015748032,0.009473096196883664,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,0.0,0.006562684534753541,0.007150878706520201
7524950710,0.2,0.23333333333333334,0.17690417690417687,0.0070926543758371005,0.20716112531969305,0.0,0.0,0.0,0.0,0.75,0.5,0.7217391304347842,0.0,0.3307086614173228,0.00833837717687039,0.13131313131310662,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7748840413670407,0.0,0.0,0.0,0.0070926543758371005,0.007726332934202988
7524950730,0.4,0.3,0.2588042588042588,0.006200367718968822,0.3030690537084399,0.0,0.4,0.0,0.0,0.75,0.5,0.7304347826086968,0.0,0.3169291338582677,0.008261407541391588,0.13131313131310662,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.6744436188329455,0.0,0.0,0.0,0.006200367718968822,0.007393517726593234
7525100060,0.4,0.3,0.2547092547092546,0.002692693867438616,0.29827365728900246,0.0,0.4,0.0,0.0,0.75,0.5,0.5913043478260889,0.0,0.22440944881889763,0.0025190062520335727,0.2575757575757507,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9106046300942162,0.0,0.0,0.0,0.002692693867438616,0.003864560944228351
7525100520,0.2,0.26666666666666666,0.13185913185913184,0.0018516345238560944,0.15441176470588233,0.0,0.0,0.0,0.0,0.5,0.5,0.6608695652173928,0.0,0.21259842519685035,0.0022262883958944863,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.8674563547295969,0.0,0.0,0.0,0.0018516345238560944,0.0021883994377468225
7525300240,0.4,0.3,0.3325143325143325,0.008410593435825217,0.25031969309462915,0.3333333333333333,0.0,0.0,0.25,0.5,0.5,0.6434782608695677,0.0,0.42913385826771655,0.0104387152601632,0.03535353535352215,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.4171936026123168,0.0,0.0,1.0,0.008410593435825217,0.010101592306948584
7537300210,0.2,0.2,0.14687414687414685,0.0047762484096247745,0.1719948849104859,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.1043478260869577,0.0,0.21062992125984248,0.003672384577617463,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.2386727660059501,0.0,0.0,0.0,0.0047762484096247745,0.0052097665459359364
7548300170,0.4,0.3,0.3243243243243243,0.004310545561572437,0.22474424552429662,0.371647509578544,0.4,0.0,0.0,0.5,0.375,0.0869565217391326,0.994044665012407,0.11811023622047245,0.001642018890214477,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.699458327051647,0.0,0.0,1.0,0.004310545561572437,0.00595348768025941
7548300326,0.4,0.26666666666666666,0.17417417417417416,0.00392680641477731,0.20396419437340152,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.08661417322834644,0.005071832495413893,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.42500033996955394,0.0,0.0,0.0,0.00392680641477731,0.004547854736388043
7548301050,0.2,0.2,0.13049413049413047,0.0007730667277668805,0.11764705882352941,0.0842911877394636,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.12401574803149606,0.0006554081081679943,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.7116566222817747,0.0,0.0,1.0,0.0007730667277668805,0.0011025665816345506
7549800045,0.4,0.4666666666666667,0.2806442806442807,0.0023098861263395943,0.24872122762148335,0.19157088122605362,0.4,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.3307086614173228,0.004605349856148416,0.5404040404040416,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.017213356155834685,0.0,0.0,1.0,0.0023098861263395943,0.003659107980871493
7549801395,0.4,0.2,0.14141414141414138,0.005726282219651542,0.16560102301790278,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.21739130434782794,0.0,0.16732283464566927,0.005771556454312108,0.5404040404040416,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.4014879892059732,0.0,0.0,0.0,0.005726282219651542,0.00612082493548219
