id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
9268200300,0.30000000000000004,0.13333333333333333,0.20829920829920828,0.007095448592925415,0.10006393861892579,0.3448275862068965,0.0,0.0,0.0,0.75,0.375,0.40000000000000213,0.0,0.17519685039370075,0.005120813172536767,0.5858585858586025,47.697,-122.365,0.40471456356112473,0.9338372288229251
9268200658,0.2,0.13333333333333333,0.07862407862407861,0.004049751966663126,0.09207161125319693,0.0,0.0,0.0,0.0,0.5,0.25,0.3652173913043484,0.0,0.0590551181102362,0.00511848075934044,0.5858585858586025,47.6946,-122.362,0.479425538604203,0.9721181966290613
9268710220,0.2,0.26666666666666666,0.13731913731913734,0.000679926158156413,0.16080562659846548,0.0,0.4,0.0,0.0,0.5,0.375,0.7478260869565219,0.0,0.13385826771653547,0.000759200495404563,0.01010101010103881,47.3089,-122.33,0.40471456356112473,0.9562348265919056
9268850480,0.30000000000000004,0.23333333333333334,0.12503412503412503,0.0006193847879096089,0.10805626598465473,0.09195402298850575,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.12598425196850394,0.000339366120065634,0.13131313131310662,47.539,-122.026,0.3271946967961522,0.7583058084785624
9268850860,0.5,0.43333333333333335,0.3174993174993175,0.0016616277618507402,0.295076726342711,0.1839080459770115,0.4,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.28543307086614167,0.0016991630135244976,0.13131313131310662,47.5394,-122.028,0.40471456356112473,0.8800122039735355
9268851670,0.30000000000000004,0.3333333333333333,0.24378924378924377,0.0013151448428998015,0.28548593350383633,0.0,0.6,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.28346456692913385,0.0015545533953522,0.13131313131310662,47.5401,-122.027,0.3271946967961522,0.831170626365808
9268851740,0.30000000000000004,0.3333333333333333,0.2738192738192738,0.0013151448428998015,0.29347826086956524,0.06513409961685823,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.28346456692913385,0.0015545533953522,0.13131313131310662,47.5405,-122.027,0.5508090958869698,0.9999907397361901
9268851800,0.30000000000000004,0.3,0.1687141687141687,0.0003967788265405917,0.18478260869565216,0.030651340996168577,0.6,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.17913385826771655,0.0007557018756100719,0.13131313131310662,47.5401,-122.027,0.40471456356112473,0.8800122039735355
9272201318,0.30000000000000004,0.26666666666666666,0.16325416325416325,0.001303967974546545,0.1272378516624041,0.1532567049808429,0.6,0.0,0.5,0.5,0.5,0.930434782608696,0.0,0.15551181102362205,0.0014659216938917594,0.5808080808080831,47.5903,-122.386,0.3271946967961522,0.7802958510707755
9274200028,0.30000000000000004,0.3333333333333333,0.09363909363909365,0.00048153674488611716,0.08248081841432225,0.06513409961685823,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.14566929133858264,0.000916638386156661,0.5808080808080831,47.5902,-122.387,0.16589613269341502,0.4171936026123168
9274200320,0.30000000000000004,0.3333333333333333,0.18509418509418507,0.00065943523284211,0.21675191815856776,0.0,0.8000000000000002,0.0,0.5,0.5,0.5,0.9391304347826086,0.0,0.202755905511811,0.000766197734993545,0.5808080808080831,47.589,-122.387,0.3271946967961522,0.7748840413670407
9275200080,0.30000000000000004,0.2,0.04586404586404587,0.006406208377807955,0.05370843989769821,0.0,0.0,0.0,0.25,0.0,0.125,0.2086956521739154,0.0,0.3720472440944882,0.007824080067080205,0.6313131313131066,47.584,-122.375,0.793577803248942,0.4482293417404105
9275700005,0.30000000000000004,0.3,0.3407043407043407,0.005141359442497807,0.24552429667519182,0.367816091954023,0.4,0.0,1.0,0.75,0.5,0.7217391304347842,0.0,0.42716535433070857,0.00543102412764831,0.5808080808080831,47.5878,-122.381,0.3271946967961522,0.8452490573530631
9276200850,0.2,0.2,0.09636909636909638,0.003192858726246826,0.0936700767263427,0.04597701149425287,0.0,0.0,0.0,0.5,0.5,0.44347826086956843,0.0,0.19488188976377951,0.003905625897250201,0.5808080808080831,47.5798,-122.393,0.479425538604203,0.9911140639934547
9276201140,0.30000000000000004,0.26666666666666666,0.25061425061425063,0.004124264422351502,0.11604859335038364,0.4252873563218391,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.14566929133858264,0.005071832495413893,0.5808080808080831,47.5807,-122.394,0.16589613269341502,0.36972454289067314
9277200111,0.4,0.23333333333333334,0.2219492219492219,0.004189462821078828,0.14641943734015345,0.27203065134099613,0.0,0.0,0.25,0.75,0.375,0.5478260869565226,0.0,0.2893700787401574,0.0055383151346793695,0.5808080808080831,47.5793,-122.402,0.5508090958869698,0.994217906893952
9278200131,0.4,0.2,0.1332241332241332,0.005158124745027691,0.10006393861892579,0.13409961685823754,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.1594488188976378,0.00636632181937559,0.5808080808080831,47.5755,-122.396,0.618369803069737,0.9587178169872964
9282801030,0.5,0.4,0.3202293202293202,0.005055670118456177,0.17359335038363172,0.48275862068965514,0.0,0.0,0.0,0.5,0.5,0.6869565217391305,0.0,0.3700787401574802,0.006238039093577585,0.8939393939393767,47.4994,-122.234,0.6816387600233341,0.7412220108485958
9282801720,0.4,0.2,0.2233142233142233,0.005055670118456177,0.10006393861892579,0.3869731800766283,0.0,0.0,0.0,0.75,0.375,0.46086956521739353,0.0,0.19685039370078738,0.006238039093577585,0.8939393939393767,47.5019,-122.235,0.24740395925452294,0.6220467484408675
9284800085,0.30000000000000004,0.3333333333333333,0.24924924924924924,0.004822818694430007,0.21195652173913038,0.19157088122605362,0.4,0.0,0.0,0.5,0.375,0.1217391304347828,0.9925558312655087,0.12598425196850394,0.005946487444036661,0.5303030303030027,47.5525,-122.366,0.3271946967961522,0.811539059007361
9284801165,0.30000000000000004,0.26666666666666666,0.09227409227409228,0.004822818694430007,0.10805626598465473,0.0,0.0,0.0,0.0,0.5,0.375,0.7043478260869591,0.0,0.07283464566929132,0.005946487444036661,0.6313131313131066,47.5523,-122.372,0.40471456356112473,0.9611297838723007
9284802215,0.5,0.4,0.2888342888342888,0.004822818694430007,0.1671994884910486,0.40996168582375475,0.0,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.25,0.007555852549502555,0.6313131313131066,47.551,-122.369,0.8414709848078965,0.22192151300416577
9285800055,0.4,0.3333333333333333,0.24924924924924924,0.004195982660951561,0.17519181585677748,0.27969348659003823,0.20000000000000007,0.0,0.0,0.75,0.5,0.1043478260869577,0.0,0.202755905511811,0.005071832495413893,0.6313131313131066,47.5719,-122.377,0.7401768531960371,0.6220467484408676
9285800590,0.30000000000000004,0.13333333333333333,0.16734916734916735,0.003293450541426131,0.19597186700767266,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.2434782608695656,0.0,0.19094488188976372,0.004450244378592646,0.6313131313131066,47.5704,-122.376,0.24740395925452294,0.5524353131676196
9286000110,0.5,0.5,0.6246246246246245,0.012497601630332532,0.5396419437340154,0.4597701149425287,0.4,0.0,0.5,0.5,0.875,0.8782608695652172,0.0,0.8838582677165354,0.020367798236928865,0.02525252525254018,47.5491,-122.137,0.618369803069737,0.9307239310379793
9289100170,0.5,0.36666666666666664,0.2901992901992902,0.025718905486538393,0.1943734015345268,0.34865900383141757,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.43307086614173207,0.01659395368527116,0.7777777777777715,47.7719,-122.282,0.7401768531960371,0.5012418134457758
9297300055,0.4,0.4,0.35025935025935023,0.004124264422351502,0.2551150895140665,0.371647509578544,0.4,0.0,0.75,0.5,0.625,0.6869565217391305,0.0,0.281496062992126,0.003905625897250201,0.6313131313131066,47.5714,-122.375,0.08323691620031025,0.2051044998686192
9297300500,0.2,0.13333333333333333,0.06633906633906633,0.003192858726246826,0.0776854219948849,0.0,0.0,0.0,0.5,0.5,0.375,0.43478260869565233,0.0,0.1929133858267716,0.003905625897250201,0.6313131313131066,47.5682,-122.374,0.7401768531960371,0.5595892624101769
9297300590,0.4,0.23333333333333334,0.2601692601692601,0.0035654210046886957,0.14482097186700763,0.38314176245210724,0.0,0.0,0.75,0.5,0.375,0.5130434782608724,0.0,0.21850393700787396,0.003905625897250201,0.6313131313131066,47.5698,-122.375,0.793577803248942,0.47873384011578857
9297301065,0.30000000000000004,0.13333333333333333,0.19328419328419327,0.003937983283130567,0.08248081841432225,0.3448275862068965,0.0,0.0,0.5,0.75,0.625,0.23478260869565304,0.0,0.1358267716535433,0.004838591175781155,0.6313131313131066,47.5672,-122.372,0.7401768531960371,0.5160623910158528
9297301190,0.4,0.13333333333333333,0.14004914004914004,0.005055670118456177,0.06809462915601022,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.21739130434782794,0.0,0.15551181102362205,0.004838591175781155,0.6313131313131066,47.566,-122.373,0.40471456356112473,0.9106046300942162
9301300215,0.30000000000000004,0.43333333333333335,0.27791427791427786,0.001258329095437416,0.23273657289002558,0.2222222222222222,0.4,0.0,0.5,0.5,0.75,0.9217391304347835,0.0,0.22244094488188976,0.002611136573288505,0.545454545454561,47.637,-122.341,0.479425538604203,0.9922222094179323
9301300270,0.30000000000000004,0.4,0.3816543816543816,0.0020360528516848195,0.2966751918158568,0.36015325670498083,0.4,0.0,0.5,0.5,0.875,0.9391304347826086,0.0,0.3366141732283464,0.002457197302330897,0.545454545454561,47.6377,-122.342,0.16589613269341502,0.4482293417404106
9301301145,0.1,0.13333333333333333,0.08681408681408681,0.002447734169363086,0.10166240409207158,0.0,0.0,0.0,0.0,0.5,0.375,0.23478260869565304,0.0,0.1889763779527559,0.0032991984662050816,0.545454545454561,47.6361,-122.343,0.7401768531960371,0.5524353131676197
9307300100,0.30000000000000004,0.13333333333333333,0.15233415233415235,0.0032859992958572935,0.15760869565217392,0.04980842911877395,0.20000000000000007,0.0,0.0,0.5,0.375,0.2260869565217405,0.0,0.15551181102362205,0.004022246557066571,0.5353535353535221,47.6689,-122.367,0.40471456356112473,0.9307239310379793
9315600050,0.5,0.43333333333333335,0.57002457002457,0.017238456623505323,0.33663682864450123,0.793103448275862,0.0,0.0,0.0,1.0,0.625,0.5478260869565226,0.0,0.5275590551181102,0.022728200391612174,0.015151515151501371,47.6291,-122.226,0.24740395925452294,0.6084768701151261
9320350020,0.4,0.4,0.2656292656292656,0.002724361661106175,0.24552429667519182,0.15708812260536395,0.4,0.0,0.0,0.5,0.625,0.8956521739130459,0.0,0.3188976377952756,0.005354054492169506,0.5404040404040416,47.554,-122.308,0.479425538604203,0.9999166586547379
9320990110,0.30000000000000004,0.3333333333333333,0.18236418236418234,0.003304627409779388,0.21355498721227617,0.0,0.4,0.0,0.0,0.5,0.375,0.8608695652173921,0.0,0.1988188976377952,0.005706248884814941,0.7424242424242493,47.4319,-122.328,0.3271946967961522,0.7526668275320083
9321010130,0.30000000000000004,0.23333333333333334,0.13731913731913734,0.00783125909284811,0.16080562659846548,0.0,0.0,0.0,0.0,0.75,0.5,0.7391304347826093,0.0,0.2086614173228346,0.009835786448912571,0.10606060606062329,47.2015,-122.005,0.24740395925452294,0.5737722679043248
9322800230,0.4,0.3333333333333333,0.35162435162435157,0.01831888723098675,0.4117647058823529,0.0,0.4,0.0,1.0,0.75,0.75,0.7391304347826093,0.0,0.35236220472440943,0.01668725021312426,0.7323232323232105,47.5075,-122.389,0.8414709848078965,0.16280701293851715
9323610260,0.4,0.3333333333333333,0.23696423696423696,0.009564605093298909,0.17838874680306907,0.23754789272030652,0.0,0.0,0.0,0.75,0.5,0.6869565217391305,0.0,0.47637795275590544,0.012010761754487852,0.02525252525254018,47.556,-122.156,0.618369803069737,0.8919813464595485
9325200120,0.4,0.4666666666666667,0.37209937209937205,0.005827805440526952,0.4357416879795396,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.43307086614173207,0.007899883495960843,0.7424242424242493,47.4349,-122.328,0.6816387600233341,0.8263541987239096
9325800005,0.2,0.13333333333333333,0.043134043134043135,0.005098514780476992,0.05051150895140665,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.0,0.055118110236220486,0.007159342306126899,0.6666666666666856,47.7172,-122.34,0.8414709848078965,0.2553532951161871
9329300040,0.30000000000000004,0.23333333333333334,0.15915915915915915,0.006750828485366686,0.13203324808184141,0.13026819923371646,0.0,0.0,0.0,0.75,0.375,0.7043478260869591,0.0,0.1653543307086614,0.007287625031924906,0.16666666666668561,47.717,-122.163,0.6816387600233341,0.8214765533024142
9331800580,0.2,0.13333333333333333,0.08408408408408408,0.0029134370174154238,0.06649616368286443,0.07662835249042145,0.0,0.0,0.0,0.5,0.25,0.25217391304347814,0.0,0.11023622047244094,0.005071832495413893,0.5909090909090651,47.552,-122.29,0.24740395925452294,0.5595892624101766
9334800140,0.30000000000000004,0.23333333333333334,0.17417417417417416,0.007067506422042275,0.20396419437340152,0.0,0.0,0.0,0.0,0.75,0.375,0.44347826086956843,0.0,0.15354330708661412,0.008687072949721335,0.8333333333333144,47.4608,-122.358,0.7401768531960371,0.5595892624101769
9346930250,0.4,0.3,0.2601692601692601,0.008358434716843355,0.22314578005115088,0.1954022988505747,0.0,0.0,0.0,0.75,0.5,0.6608695652173928,0.0,0.3248031496062992,0.009578054790718396,0.02525252525254018,47.5617,-122.13,0.6816387600233341,0.7354170229639857
9346950050,0.30000000000000004,0.3333333333333333,0.23696423696423696,0.008800852422493075,0.13523017902813297,0.3409961685823754,0.0,0.0,0.0,0.75,0.5,0.6608695652173928,0.0,0.38976377952755903,0.011116281293696304,0.02525252525254018,47.5621,-122.135,0.3271946967961522,0.8543221697498269
9347900020,0.30000000000000004,0.13333333333333333,0.06770406770406771,0.007882486406133867,0.0792838874680307,0.0,0.0,0.0,0.0,0.75,0.25,0.5826086956521763,0.0,0.14370078740157477,0.011311037795589639,0.29292929292927283,47.476,-122.151,0.08323691620031025,0.23030567023061224
9348500220,0.30000000000000004,0.4,0.2765492765492766,0.010814551537471384,0.32384910485933505,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3602362204724409,0.010878375147670913,0.05050505050502352,47.747,-122.177,0.5508090958869698,0.9741004551724206
9348700020,0.4,0.36666666666666664,0.3953043953043952,0.005842707931664627,0.4629156010230178,0.0,0.4,0.0,0.0,0.5,0.75,0.8956521739130459,0.0,0.5059055118110235,0.00794886417308372,0.2575757575757507,47.7042,-122.107,0.618369803069737,0.8919813464595485
9350900550,0.4,0.3,0.3393393393393393,0.007284523949234665,0.17519181585677748,0.5325670498084291,0.0,0.0,0.0,0.75,0.5,0.6695652173913054,0.0,0.43700787401574803,0.010727934496507795,0.19696969696968836,47.5787,-122.245,0.3271946967961522,0.8543221697498269
9352900222,0.30000000000000004,0.3,0.12776412776412777,0.00036417962717692797,0.10485933503836317,0.10727969348659003,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.11614173228346458,0.0007393749832357799,0.5303030303030027,47.5199,-122.357,0.8414709848078965,0.017213356155834716
9353300820,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.009454699221158557,0.13842710997442453,0.0,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.1594488188976378,0.011746032856704697,0.29292929292927283,47.4894,-122.135,0.40471456356112473,0.9033558023246844
9357000650,0.4,0.3333333333333333,0.266994266994267,0.004683107840014306,0.31265984654731455,0.0,0.4,0.0,0.0,0.5,0.375,0.1826086956521742,0.9990074441687344,0.11811023622047245,0.005771556454312108,0.7323232323232105,47.5117,-122.379,0.40471456356112473,0.9536809966304456
9359100500,0.4,0.43333333333333335,0.5017745017745018,0.011575509991188903,0.5875959079283888,0.0,0.4,0.0,0.75,0.5,0.875,0.8695652173913047,0.0,0.4940944881889764,0.015334450559254375,0.19696969696968836,47.581,-122.246,0.40471456356112473,0.9536809966304456
9362000040,0.30000000000000004,0.6,0.6614796614796614,0.016070473880590064,0.5364450127877238,0.5708812260536398,0.4,1.0,1.0,0.5,0.75,0.913043478260871,0.0,0.5826771653543307,0.020029598323461396,0.19696969696968836,47.5348,-122.243,0.479425538604203,0.9973249731081555
9368700031,0.2,0.13333333333333333,0.04586404586404587,0.016232538471712278,0.05370843989769821,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.0,0.1062992125984252,0.00848298679504269,0.8939393939393767,47.5054,-122.261,0.40471456356112473,0.8958392907349088
9376301112,0.2,0.3333333333333333,0.13595413595413594,0.000705074111951239,0.10645780051150894,0.1264367816091954,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.1279527559055118,0.003614074247709279,0.5858585858586025,47.6903,-122.37,0.7401768531960371,0.5012418134457758
9396700028,0.2,0.3333333333333333,0.12203112203112201,0.0003865333638834404,0.09878516624040917,0.10574712643678158,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.10039370078740156,0.0007417073964321076,0.681818181818187,47.5532,-122.381,0.5508090958869698,0.9844738167520922
9406500310,0.2,0.2,0.09473109473109473,0.0006436013360083306,0.11093350383631712,0.0,0.4,0.0,0.0,0.5,0.375,0.7826086956521756,0.0,0.07244094488188976,0.0007137184380761789,0.13636363636362603,47.7532,-122.244,0.793577803248942,0.35367612217637157
9406500530,0.2,0.26666666666666666,0.09636909636909638,0.0007311534714421701,0.11285166240409208,0.0,0.4,0.0,0.0,0.5,0.375,0.7826086956521756,0.0,0.07244094488188976,0.0007778598009751818,0.13636363636362603,47.7526,-122.244,0.6816387600233341,0.811539059007361
9406520260,0.4,0.3333333333333333,0.21717171717171713,0.0076021332916063585,0.2543158567774936,0.0,0.4,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.249015748031496,0.009197871439717032,0.1868686868687064,47.363,-122.034,0.08323691620031025,0.2386727660059501
9406520580,0.30000000000000004,0.3,0.17226317226317223,0.00833328676304853,0.20172634271099743,0.0,0.4,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.249015748031496,0.009607209955672488,0.1868686868687064,47.3646,-122.036,0.618369803069737,0.9141279881853339
9406530160,0.4,0.3333333333333333,0.21648921648921643,0.0037125831046732356,0.2535166240409207,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.25,0.0052152759069880265,0.1868686868687064,47.3627,-122.04,0.7401768531960371,0.6016240632249229
9406590250,0.4,0.3,0.20283920283920281,0.004469815935606336,0.2375319693094629,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.3287401574803149,0.004491061609528375,0.1868686868687064,47.3844,-122.036,0.16589613269341502,0.45590669350845875
9407000920,0.30000000000000004,0.2,0.10319410319410321,0.009060714611706279,0.120843989769821,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.5826086956521763,0.0,0.1062992125984252,0.010873710321278256,0.22222222222222854,47.4452,-121.77,0.7401768531960371,0.705583610107178
9407001340,0.30000000000000004,0.26666666666666666,0.09909909909909911,0.009246995750927214,0.11604859335038364,0.0,0.0,0.0,0.0,1.0,0.375,0.6782608695652179,0.0,0.10236220472440943,0.011363517092507006,0.22222222222222854,47.4456,-121.773,0.40471456356112473,0.9398560579418954
9407001500,0.30000000000000004,0.23333333333333334,0.13731913731913734,0.007849887206770203,0.16080562659846548,0.0,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.1358267716535433,0.01054950488698875,0.22222222222222854,47.4469,-121.772,0.618369803069737,0.9398560579418955
