id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.7315919963851141,0.4,0.3,0.2847392847392847,0.0063130678081974876,0.1943734015345268,0.3333333333333333,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.24803149606299207,0.008220590310455859,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.5,0.8664078339319743,0.6084825048236445,0.0,0.0,1.0,0.0063130678081974876,0.007682639317561486
0.7315920380699925,0.30000000000000004,0.3,0.2246792246792247,0.0063130678081974876,0.12883631713554983,0.32183908045977005,0.0,0.0,0.0,0.75,0.375,0.6695652173913054,0.0,0.2440944881889764,0.007812418001098567,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.6,0.42398206658159393,0.9307325498669274,0.0,0.0,1.0,0.0063130678081974876,0.007273592693683575
0.7315930069892406,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.006918481510665526,0.18318414322250637,0.0,0.4,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.1614173228346456,0.007987348990823121,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.06666666666666668,0.6166594183050949,0.999925918232531,0.0,0.0,0.0,0.006918481510665526,0.007413040406369226
0.7315930425738929,0.30000000000000004,0.23333333333333334,0.09363909363909365,0.007849887206770203,0.1096547314578005,0.0,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.19488188976377951,0.009036934929170444,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.6166594183050949,0.9859572801883502,0.0,0.0,0.0,0.007849887206770203,0.007915052172037572
0.7315960540521852,0.30000000000000004,0.13333333333333333,0.09909909909909911,0.00610629574366225,0.11604859335038364,0.0,0.0,0.0,0.0,0.5,0.375,0.6956521739130466,0.0,0.15748031496062992,0.00752902979774479,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.9368358880960004,0.409359749594896,0.0,0.0,0.0,0.00610629574366225,0.006211930774436816
0.7316612409667842,0.30000000000000004,0.23333333333333334,0.2738192738192738,0.007849887206770203,0.17838874680306907,0.3409961685823754,0.0,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.2618110236220472,0.009736658888068657,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.0,0.42398206658159393,0.8631501210477397,0.0,0.0,1.0,0.007849887206770203,0.009142192043671303
0.7318238049775002,0.4,0.23333333333333334,0.16188916188916186,0.00659248951702889,0.11445012787723782,0.18007662835249041,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.171259842519685,0.008162279980547674,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.6333333333333333,0.10901543456745405,0.4250042756212664,0.0,0.0,1.0,0.00659248951702889,0.00712484846681888
0.7318543244087556,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.007302220657460653,0.13842710997442453,0.0,0.0,0.0,0.0,0.75,0.375,0.6521739130434803,0.0,0.22244094488188976,0.009708669929712728,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.13333333333333333,0.42398206658159393,0.880020353194164,0.0,0.0,0.0,0.007302220657460653,0.007535754393532599
0.7318909674503267,0.30000000000000004,0.3333333333333333,0.2901992901992902,0.004630949121032444,0.33983375959079287,0.0,0.4,0.0,0.0,0.5,0.375,0.8782608695652172,0.0,0.3838582677165354,0.005787883346686399,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6333333333333333,0.0,0.17129473041587037,0.0,0.0,0.0,0.004630949121032444,0.006040874913542417
0.7318910162521356,0.30000000000000004,0.3333333333333333,0.2901992901992902,0.004297505881826971,0.33983375959079287,0.0,0.4,0.0,0.0,0.5,0.375,0.8782608695652172,0.0,0.358267716535433,0.005288746922672339,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.5333333333333333,0.9368358880960004,0.36972796666918223,0.0,0.0,0.0,0.004297505881826971,0.005708059705932663
0.731891989238201,0.4,0.3333333333333333,0.31476931476931475,0.0038783733185798674,0.3686061381074169,0.0,0.4,0.0,0.0,0.5,0.375,0.8782608695652172,0.0,0.38976377952755903,0.004828095316397682,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.8,0.5225149314794701,0.9984446670165803,0.0,0.0,0.0,0.0038783733185798674,0.00545705382309849
0.7318939626613493,0.30000000000000004,0.3333333333333333,0.17826917826917824,0.002381604364939654,0.20875959079283885,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.1929133858267716,0.002889859950249626,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.5333333333333333,0.8664078339319743,0.6016296344740538,0.0,0.0,0.0,0.002381604364939654,0.0030334525766218695
0.7318980243952379,0.30000000000000004,0.3333333333333333,0.14414414414414414,0.002317337371908431,0.16879795396419436,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.18503937007874016,0.0028093916949763313,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.8664078339319743,0.7055901440580535,0.0,0.0,0.0,0.002317337371908431,0.0027368937743103843
0.731898085397499,0.30000000000000004,0.26666666666666666,0.23696423696423696,0.0032673711819352002,0.2774936061381074,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.3090551181102362,0.0039989224251032966,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.5666666666666667,0.5225149314794701,0.9932660471730445,0.0,0.0,0.0,0.0032673711819352002,0.0043173011847477665
0.7318981230155601,0.5,0.3333333333333333,0.30794430794430794,0.0060764907613869,0.36061381074168797,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.3799212598425197,0.00489690150568934,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.5,0.5225149314794701,0.9911232420561441,0.0,0.0,0.0,0.0060764907613869,0.0076045485984575206
0.7318990614336776,0.30000000000000004,0.3333333333333333,0.17826917826917824,0.003985484973631904,0.20875959079283885,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.3188976377952756,0.004898067712287502,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,1.0,0.2727272727272727,0.2,0.3217446837278674,0.74122887482352,0.0,0.0,0.0,0.003985484973631904,0.004634312318253146
0.7318990624503818,0.30000000000000004,0.3333333333333333,0.14960414960414958,0.0038718534787071344,0.17519181585677748,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.30314960629921245,0.004755790507311532,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.06666666666666668,0.2165123539696488,0.508675654322857,0.0,0.0,0.0,0.0038718534787071344,0.004325668047508906
0.7318991163357126,0.4,0.4,0.3953043953043952,0.004034849475525452,0.4629156010230178,0.0,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.3720472440944882,0.005076497321806548,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.26666666666666666,1.0,0.18822845288837442,0.0,0.0,0.0,0.004034849475525452,0.006161729597869982
0.7318991193858256,0.30000000000000004,0.3333333333333333,0.30248430248430247,0.0036008144211406735,0.35421994884910485,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.3720472440944882,0.004959876661990178,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.23333333333333334,0.7892046382483489,0.8311783232963548,0.0,0.0,0.0,0.0036008144211406735,0.005096349072951607
0.731908178221607,0.30000000000000004,0.3333333333333333,0.3038493038493038,0.006515182844252202,0.35581841432225064,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.37401574803149606,0.009104574911863936,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7,0.0,0.1882284528883744,0.0,0.0,0.0,0.006515182844252202,0.008014524873753336
0.7319763035134553,0.4,0.36666666666666664,0.2888342888342888,0.0040776941375462675,0.338235294117647,0.0,0.4,0.0,0.0,0.5,0.5,0.9565217391304373,0.0,0.35236220472440943,0.005013522165505708,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.5,0.5225149314794701,0.9911232420561441,0.0,0.0,0.0,0.0040776941375462675,0.005479365457128195
0.7319764194177516,0.30000000000000004,0.3333333333333333,0.18099918099918097,0.003001920558545368,0.21195652173913038,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.17519685039370075,0.0036968749161789007,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.3333333333333333,0.10901543456745405,0.35367939734089493,0.0,0.0,0.0,0.003001920558545368,0.0036711934493042484
0.7319764224678647,0.30000000000000004,0.3333333333333333,0.17690417690417687,0.0032627141534546772,0.20716112531969305,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.19685039370078738,0.003993091392112479,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6333333333333333,0.8664078339319743,0.5808056518673592,0.0,0.0,0.0,0.0032627141534546772,0.0039036063037803342
0.7319764519522909,0.30000000000000004,0.3333333333333333,0.18509418509418507,0.004075831326154058,0.21675191815856776,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.11417322834645666,0.0031860764261832032,0.2626262626262701,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7666666666666667,0.6166594183050949,0.9813155575125525,0.0,0.0,0.0,0.004075831326154058,0.004770971076685086
0.7319764916037605,0.30000000000000004,0.26666666666666666,0.14687414687414685,0.0035188507198834623,0.1719948849104859,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.202755905511811,0.004631006401308017,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.4666666666666667,0.6166594183050949,0.9932660471730445,0.0,0.0,0.0,0.0035188507198834623,0.003954737131765073
0.7319765088877346,0.2,0.13333333333333333,0.12366912366912364,0.0017789848795599296,0.14482097186700763,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.11417322834645666,0.0021353242812377185,0.2626262626262701,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.9333333333333333,0.3217446837278674,0.8543300810717582,0.0,0.0,0.0,0.0017789848795599296,0.002060107542076023
0.7319844625658848,0.4,0.43333333333333335,0.45536445536445525,0.005768195475976253,0.5332480818414322,0.0,0.4,0.0,0.0,0.5,0.625,0.9739130434782624,0.0,0.47047244094488183,0.007159342306126899,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.7666666666666667,0.2165123539696488,0.6551624241859714,0.0,0.0,0.0,0.005768195475976253,0.008300857510467873
0.7319885181995471,0.5,0.43333333333333335,0.5584220584220584,0.005653632575355378,0.6539322250639387,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5925196850393699,0.006976247870215201,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.5,0.6166594183050949,0.9922313977424357,0.0,0.0,0.0,0.005653632575355378,0.00888839720658342
0.731988523283069,0.4,0.36666666666666664,0.4471744471744471,0.00471756985077018,0.5236572890025575,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5738188976377951,0.005817038511640492,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.7,0.7057621241579657,0.9033641677151938,0.0,0.0,0.0,0.00471756985077018,0.007196431625997516
0.731989512536404,0.5,0.43333333333333335,0.5263445263445263,0.008397553756079751,0.6163682864450128,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.6633858267716535,0.009066090094124535,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.8666666666666667,0.8664078339319743,0.5307349629077033,0.0,0.0,0.0,0.008397553756079751,0.01140868220052209
0.7320271804159624,0.30000000000000004,0.4,0.30248430248430247,0.004345938978024414,0.24072890025575444,0.27203065134099613,0.20000000000000007,0.0,0.75,0.5,0.625,0.7739130434782631,0.0,0.297244094488189,0.00490040012548383,0.9949494949494806,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9333333333333333,0.42398206658159393,0.9587266950494139,0.0,0.0,1.0,0.004345938978024414,0.00584007020727508
0.7322101516147728,0.30000000000000004,0.13333333333333333,0.1168441168441168,0.016232538471712278,0.13682864450127874,0.0,0.0,0.0,0.0,0.25,0.375,0.37391304347826093,0.0,0.10433070866141728,0.020232518271541877,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.7333333333333333,1.0,0.06880306393684293,0.0,0.0,0.0,0.016232538471712278,0.016439955674220394
0.7322203125580723,0.4,0.23333333333333334,0.18372918372918373,0.006182671010742833,0.10006393861892579,0.27586206896551724,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.17913385826771655,0.007649149077355651,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.7333333333333333,0.3217446837278674,0.8263618510526527,0.0,0.0,1.0,0.006182671010742833,0.006864546069805664
0.7322213404461728,0.30000000000000004,0.3,0.17963417963417963,0.006182671010742833,0.13842710997442453,0.17241379310344826,0.0,0.0,0.0,0.75,0.375,0.6434782608695677,0.0,0.26771653543307083,0.0077541076711903825,0.01010101010103881,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.16666666666666669,0.2165123539696488,0.5307349629077028,0.0,0.0,1.0,0.006182671010742833,0.006836656527268534
0.7322508055550146,0.4,0.3333333333333333,0.3325143325143325,0.013655338910590642,0.229539641943734,0.38314176245210724,0.0,0.0,0.5,0.75,0.625,0.6260869565217391,0.0,0.3641732283464567,0.013232946269363404,0.01010101010103881,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.7333333333333333,1.0,0.06880306393684293,0.0,0.0,1.0,0.013655338910590642,0.015336459441167934
0.732820207370877,0.30000000000000004,0.3333333333333333,0.14004914004914004,0.0017957501820898138,0.164002557544757,0.0,0.4,0.0,0.0,0.5,0.375,0.9217391304347835,0.0,0.11417322834645666,0.0052934117490649945,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.23333333333333334,0.7892046382483489,0.8311783232963548,0.0,0.0,0.0,0.0017957501820898138,0.0021883994377468225
0.7328202144878075,0.30000000000000004,0.3333333333333333,0.14414414414414414,0.0017957501820898138,0.16879795396419436,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.14370078740157477,0.005071832495413893,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.3333333333333333,0.10901543456745405,0.35367939734089493,0.0,0.0,0.0,0.0017957501820898138,0.002216288980283953
0.7328203196150376,0.30000000000000004,0.13333333333333333,0.10046410046410045,0.004124264422351502,0.11764705882352941,0.0,0.0,0.0,0.0,0.5,0.25,0.147826086956524,0.0,0.06692913385826771,0.005071832495413893,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6333333333333333,0.7057621241579657,0.9106130626114046,0.0,0.0,0.0,0.004124264422351502,0.00424292907131542
0.7329503408511661,0.4,0.4666666666666667,0.3256893256893256,0.007629144056793395,0.27429667519181583,0.2567049808429118,0.4,0.0,0.0,0.5,0.5,0.8347826086956545,0.0,0.25984251968503935,0.007686467688496889,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7666666666666667,0.7892046382483489,0.7469790049192012,0.0,0.0,1.0,0.007629144056793395,0.009275132196431623
0.7331669039617854,0.5,0.36666666666666664,0.3243243243243243,0.006173356953781787,0.1671994884910486,0.5095785440613027,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.34448818897637784,0.009445107238527735,0.35858585858585457,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.23333333333333334,0.3217446837278674,0.7469790049192011,0.0,0.0,1.0,0.006173356953781787,0.007812790516068095
0.7331679308331815,0.4,0.23333333333333334,0.297024297024297,0.007169961048613788,0.17519181585677748,0.4137931034482758,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.3169291338582677,0.009095245259078628,0.35858585858585457,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.2,0.8664078339319743,0.6680700507184468,0.0,0.0,1.0,0.007169961048613788,0.00862158724964487
0.7332288873426399,0.4,0.3333333333333333,0.2588042588042588,0.03865799341682454,0.3030690537084399,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.3090551181102362,0.041499461795654946,0.20707070707072717,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6166594183050949,0.9999999999999999,0.0,0.0,0.0,0.03865799341682454,0.039790010337723766
0.7332594149075301,0.4,0.3333333333333333,0.24924924924924924,0.006659550727148427,0.29187979539641945,0.0,0.4,0.0,0.0,0.5,0.625,0.8608695652173921,0.0,0.4448818897637794,0.009366971396450766,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.1,0.2165123539696488,0.5160671699339898,0.0,0.0,0.0,0.006659550727148427,0.007786760276366772
0.7332594809933131,0.4,0.3333333333333333,0.19328419328419327,0.003658561574299164,0.22634271099744246,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.21456692913385828,0.004488729196332048,0.37373737373735594,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.9333333333333333,0.7892046382483489,0.7176835596150559,0.0,0.0,0.0,0.003658561574299164,0.0044102663265382005
0.7332595094610349,0.30000000000000004,0.3333333333333333,0.17280917280917282,0.0037852327489694,0.20236572890025573,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.18503937007874016,0.004493394022724703,0.37373737373735594,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.7,0.3217446837278674,0.8214841604624556,0.0,0.0,0.0,0.0037852327489694,0.00439725120668754
0.7332595318285307,0.30000000000000004,0.3333333333333333,0.20829920829920828,0.004069311486281326,0.24392583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.23622047244094485,0.005003026306122235,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.13333333333333333,0.42398206658159393,0.880020353194164,0.0,0.0,0.0,0.004069311486281326,0.004922504257803493
0.7332604011107522,0.30000000000000004,0.3333333333333333,0.24378924378924377,0.0045899672704038386,0.28548593350383633,0.0,0.4,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.2874015748031496,0.006077102583030995,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.1,0.42398206658159393,0.8758998162076118,0.0,0.0,0.0,0.0045899672704038386,0.00568388876906715
0.7332776749177023,0.4,0.4666666666666667,0.5017745017745018,0.008302550375077074,0.5875959079283888,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.3346456692913386,0.010303435294776212,0.1616161616161662,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.26666666666666666,1.0,0.18822845288837442,0.0,0.0,0.0,0.008302550375077074,0.011146520500673066
0.7334302695322188,0.30000000000000004,0.23333333333333334,0.13595413595413594,0.0026358781199762307,0.15920716112531966,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.0,0.9925558312655087,0.15551181102362205,0.005650270968103084,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.26666666666666666,0.5225149314794701,0.9813155575125525,0.0,0.0,0.0,0.0026358781199762307,0.002999055474159409
0.7341012491615717,0.6000000000000001,0.2,0.19464919464919464,0.0039733766995825445,0.10645780051150894,0.2911877394636015,0.20000000000000007,0.0,0.0,0.75,0.125,0.0434782608695663,0.0,0.11614173228346458,0.004882907026511376,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9666666666666667,1.0,0.008607076592488452,0.0,0.0,1.0,0.0039733766995825445,0.004733785019968913
0.7341012999967894,0.2,0.13333333333333333,0.058149058149058144,0.0039733766995825445,0.06809462915601022,0.0,0.0,0.0,0.0,0.5,0.125,0.3304347826086982,0.0,0.035433070866141725,0.004882907026511376,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.06666666666666668,0.9368358880960004,0.47873827335849567,0.0,0.0,0.0,0.0039733766995825445,0.00380413360206457
0.7341520396442087,0.2,0.23333333333333334,0.1141141141141141,0.004124264422351502,0.07608695652173911,0.13793103448275862,0.0,0.0,0.0,1.0,0.375,0.1826086956521742,0.0,0.08070866141732283,0.005071832495413893,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.06666666666666668,0.5225149314794701,0.9700729049825219,0.0,0.0,1.0,0.004124264422351502,0.004335894213105854
0.7342028896040504,0.4,0.4,0.2738192738192738,0.003658561574299164,0.32065217391304346,0.0,0.4,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.12007874015748032,0.004488729196332048,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.26666666666666666,0.5225149314794701,0.9813155575125525,0.0,0.0,0.0,0.003658561574299164,0.004958760663101764
0.7343553896650621,0.8,0.4,0.3366093366093366,0.011309127962102967,0.39418158567774936,0.0,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.1515748031496063,0.005004192512720399,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.6,0.10901543456745405,0.4171974659709124,0.0,0.0,0.0,0.011309127962102967,0.01302255706200403
0.7344570956849715,0.2,0.13333333333333333,0.06497406497406497,0.004869388979235241,0.07608695652173911,0.0,0.0,0.0,0.0,1.0,0.125,0.3652173913043484,0.0,0.03740157480314962,0.006238039093577585,0.27777777777777146,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.26666666666666666,0.7892046382483489,0.8263618510526527,0.0,0.0,0.0,0.004869388979235241,0.004744940836983763
