id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
8691300420,5,3.5,325.15793385358603,1002.7870680044592,325.15793385358603,0.0,2.0,0,0,3,10,1996,0,288.92604979561503,1006.7818654775176,98075,0,0,0,0,1,2014,8,4,-0.14550003380861354,1,1,0,650.3158677071721,1002.7870680044592,1653.1029357116313
8691300900,4,2.5,346.5254552211074,914.8086213303606,346.5254552211074,0.0,2.0,0,0,3,10,1997,0,324.22891118543293,949.368264585656,98075,0,0,0,0,1,2014,8,21,-0.14550003380861354,1,1,0,693.0509104422148,914.8086213303606,1607.8595317725753
8691310070,4,2.5,338.1642512077295,982.5343738387218,338.1642512077295,0.0,2.0,0,0,3,11,1999,0,313.08063916759573,961.6313638052768,98075,0,0,0,0,1,2014,6,18,0.960170286650366,1,1,0,676.328502415459,982.5343738387218,1658.8628762541807
8691370400,4,2.75,261.05536975102194,678.3723522853958,261.05536975102194,0.0,2.0,0,0,3,9,2002,0,261.98439241917504,678.3723522853958,98075,0,0,0,0,1,2014,12,16,0.8438539587324921,1,1,0,522.1107395020439,678.3723522853958,1200.4830917874397
8691370500,3,2.5,263.8424377554812,636.7521367521368,263.8424377554812,0.0,2.0,0,0,3,9,2002,0,263.8424377554812,687.2909698996656,98075,0,0,0,0,1,2015,3,26,-0.9899924966004454,1,1,0,527.6848755109625,636.7521367521368,1164.4370122630994
8691390770,4,3.5,286.13898179115574,554.9981419546638,286.13898179115574,0.0,2.0,0,0,3,9,2003,0,274.0616871051654,503.9947974730584,98075,0,0,0,0,1,2014,10,13,-0.8390715290764524,1,1,0,572.2779635823115,554.9981419546638,1127.2761055369751
8691391090,4,2.5,305.64845782237086,600.6131549609811,305.64845782237086,0.0,2.0,0,0,3,9,2002,0,287.99702712746193,550.8175399479748,98075,0,0,0,0,1,2014,5,8,0.28366218546322625,1,1,0,611.2969156447417,600.6131549609811,1211.910070605723
8691410310,4,2.5,305.64845782237086,558.5284280936455,305.64845782237086,0.0,2.0,0,0,3,9,2005,0,298.21627647714604,557.8781122259384,98075,0,0,0,0,1,2015,2,13,-0.4161468365471424,1,1,0,611.2969156447417,558.5284280936455,1169.8253437383873
8691440330,5,3.5,397.6217019695281,606.6518023039763,397.6217019695281,0.0,2.0,0,3,3,10,2014,0,367.8929765886288,637.5882571534746,98075,0,0,0,0,1,2014,9,29,-0.9111302618846769,1,1,0,795.2434039390562,606.6518023039763,1401.8952062430326
8691500990,4,2.5,389.2604979561502,697.1386101820885,389.2604979561502,0.0,2.0,0,0,3,7,2004,0,230.3976217019696,624.9535488665924,98058,0,1,0,0,0,2014,12,12,0.8438539587324921,1,1,0,778.5209959123004,697.1386101820885,1475.659606094389
8691510150,3,2.5,176.51430694908956,482.5343738387217,176.51430694908956,0.0,2.0,0,0,3,7,2004,0,207.172054998142,482.5343738387217,98058,0,1,0,0,0,2014,9,22,-0.9111302618846769,1,1,0,353.0286138981791,482.5343738387217,835.5629877369008
8691510170,3,2.5,207.172054998142,531.122259383129,207.172054998142,0.0,2.0,0,0,3,7,2004,0,207.172054998142,482.5343738387217,98058,0,1,0,0,0,2015,2,4,-0.4161468365471424,1,1,0,414.344109996284,531.122259383129,945.466369379413
8691510310,3,2.5,230.3976217019696,459.866220735786,230.3976217019696,0.0,2.0,0,0,3,7,2004,0,207.172054998142,492.196209587514,98058,0,1,0,0,0,2015,4,29,-0.6536436208636119,1,1,0,460.7952434039392,459.866220735786,920.6614641397252
8698600080,5,2.75,271.27461910070605,487.7369007803791,167.22408026755855,104.05053883314754,1.5,0,0,5,7,1911,0,113.34076551467857,487.7369007803791,98002,1,0,0,0,0,2014,9,10,-0.9111302618846769,1,1,1,542.5492382014122,487.7369007803791,1030.2861389817913
8698600395,2,1.0,116.12783351913788,483.83500557413606,97.54738015607582,18.58045336306206,1.0,0,0,3,7,1951,0,95.6893348197696,497.39873652917134,98002,0,1,0,0,0,2015,3,24,-0.9899924966004454,1,1,1,232.25566703827573,483.83500557413606,716.0906726124118
8699100321,4,2.75,224.26607209215905,714.6971386101822,224.26607209215905,0.0,2.0,0,0,3,8,2006,0,139.35340022296546,666.759568933482,98002,1,0,0,0,0,2014,6,11,0.960170286650366,1,1,0,448.5321441843181,714.6971386101822,1163.2292827945003
8699800070,4,2.5,190.4496469713861,827.6662950575994,157.0048309178744,33.44481605351171,1.0,0,2,4,8,1986,0,203.45596432552955,827.9450018580454,98198,0,1,0,0,0,2014,7,31,0.7539022543433046,1,1,1,380.8992939427722,827.6662950575994,1208.5655890003716
8700110020,3,2.5,153.288740245262,556.85618729097,153.288740245262,0.0,2.0,0,0,4,7,1989,0,179.30137495354887,619.2865105908585,98030,0,1,0,0,0,2014,9,17,-0.9111302618846769,1,1,0,306.577480490524,556.85618729097,863.433667781494
8700120520,3,2.5,153.288740245262,557.4136008918618,153.288740245262,0.0,2.0,0,0,3,7,1990,0,162.57896692679302,557.4136008918618,98030,0,1,0,0,0,2015,1,27,0.5403023058681398,1,1,0,306.577480490524,557.4136008918618,863.9910813823858
8700500020,3,2.5,144.92753623188406,891.8617614269789,112.41174284652546,32.515793385358606,1.0,0,0,3,7,1964,0,192.30769230769232,891.8617614269789,98188,1,0,0,0,0,2014,11,26,0.004425697988050785,1,1,1,289.8550724637681,891.8617614269789,1181.716833890747
8701600030,5,1.0,147.71460423634338,464.5113340765515,110.55369751021924,37.16090672612412,1.5,0,0,3,7,1929,0,147.71460423634338,464.5113340765515,98116,0,0,1,0,0,2014,11,13,0.004425697988050785,1,1,1,295.4292084726867,464.5113340765515,759.9405425492382
8712100530,4,2.0,158.8628762541806,388.1456707543665,158.8628762541806,0.0,1.5,0,0,4,8,1926,0,163.50798959494614,388.1456707543665,98112,0,0,0,0,1,2014,8,13,-0.14550003380861354,1,1,0,317.7257525083612,388.1456707543665,705.8714232627277
8712100790,4,1.5,236.9007803790413,469.6209587513936,236.9007803790413,0.0,2.0,0,0,4,10,1910,0,183.01746562616128,411.64994425864,98112,0,0,0,0,1,2014,7,1,0.7539022543433046,1,1,0,473.8015607580826,469.6209587513936,943.4225195094762
8718500260,4,2.5,224.8234856930509,985.0427350427352,112.41174284652546,112.41174284652546,1.0,0,0,5,7,1958,0,162.57896692679302,1003.3444816053512,98028,0,0,1,0,0,2014,7,23,0.7539022543433046,1,1,1,449.6469713861018,985.0427350427352,1434.689706428837
8718500275,3,2.75,181.1594202898551,1137.123745819398,116.12783351913788,65.03158677071721,1.0,0,0,3,7,1956,0,174.65626161278337,1114.8272017837237,98028,0,0,1,0,0,2014,7,15,0.7539022543433046,1,1,1,362.31884057971024,1137.123745819398,1499.4425863991082
8718500665,3,1.0,149.5726495726496,1045.1505016722408,101.26347082868824,48.30917874396136,1.0,0,0,3,7,1975,0,189.520624303233,993.3110367892978,98028,0,1,0,0,0,2014,7,24,0.7539022543433046,1,1,1,299.1452991452992,1045.1505016722408,1344.29580081754
8722100570,4,2.25,273.1326644370123,532.7945001858046,136.56633221850615,136.56633221850615,1.0,0,0,3,9,1957,0,207.172054998142,525.733927907841,98112,0,0,0,0,1,2015,4,3,-0.6536436208636119,1,1,1,546.2653288740246,532.7945001858046,1079.059829059829
8725950220,3,2.5,188.5916016350799,107.76662950575997,183.01746562616128,5.574136008918618,3.0,0,0,3,9,2007,0,181.1594202898551,107.76662950575997,98004,0,0,0,0,1,2015,2,26,-0.4161468365471424,1,1,1,377.1832032701598,107.76662950575997,484.9498327759198
8728100781,3,1.5,102.19249349684132,162.67186919360833,87.32813080639168,14.864362690449648,2.0,0,0,3,8,2007,0,128.2051282051282,162.67186919360833,98144,1,0,0,0,0,2014,5,16,0.28366218546322625,1,1,1,204.38498699368265,162.67186919360833,367.056856187291
8730600050,3,1.75,225.75250836120404,1063.5451505016722,150.5016722408027,75.25083612040135,1.0,0,1,5,7,1949,0,198.81085098476404,756.5960609438871,98117,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,1,451.5050167224081,1063.5451505016722,1515.0501672240803
8731730590,4,1.75,138.42437755481234,793.7569676700112,138.42437755481234,0.0,1.0,0,0,4,7,1970,0,109.62467484206616,777.7777777777778,98031,1,0,0,0,0,2015,5,13,0.28366218546322625,1,1,0,276.8487551096247,793.7569676700112,1070.605722779636
8731730710,3,1.0,109.62467484206616,836.1204013377927,109.62467484206616,0.0,1.0,0,0,4,7,1970,0,119.84392419175028,772.5752508361204,98031,1,0,0,0,0,2014,7,28,0.7539022543433046,1,1,0,219.2493496841323,836.1204013377927,1055.369751021925
8731900200,4,2.75,245.2619843924192,696.7670011148273,150.5016722408027,94.7603121516165,1.0,0,0,3,8,1967,0,183.9464882943144,731.6053511705686,98023,1,0,0,0,0,2014,8,7,-0.14550003380861354,1,1,1,490.5239687848384,696.7670011148273,1187.2909698996657
8731900340,3,1.75,163.50798959494614,695.0947603121516,163.50798959494614,0.0,1.0,0,0,4,8,1966,0,185.8045336306206,696.7670011148273,98023,1,0,0,0,0,2014,6,23,0.960170286650366,1,1,0,327.0159791898923,695.0947603121516,1022.1107395020439
8731901810,4,1.75,182.0884429580082,780.3790412486065,182.0884429580082,0.0,1.0,0,0,4,8,1967,0,193.23671497584544,780.3790412486065,98023,1,0,0,0,0,2015,3,9,-0.9899924966004454,1,1,0,364.1768859160164,780.3790412486065,1144.555927164623
8731902680,3,2.25,149.5726495726496,658.1196581196582,118.91490152359718,30.6577480490524,1.0,0,0,4,8,1968,0,201.59791898922336,790.1337792642141,98023,1,0,0,0,0,2014,11,20,0.004425697988050785,1,1,1,299.1452991452992,658.1196581196582,957.2649572649574
8731951490,3,1.75,203.45596432552955,743.2181345224824,203.45596432552955,0.0,1.0,0,0,4,8,1967,0,183.9464882943144,743.2181345224824,98023,1,0,0,0,0,2014,5,7,0.28366218546322625,1,1,0,406.9119286510591,743.2181345224824,1150.1300631735414
8731951670,4,2.25,176.51430694908956,798.9594946116686,176.51430694908956,0.0,1.0,0,0,4,8,1975,0,196.95280564845785,743.2181345224824,98023,1,0,0,0,0,2014,6,6,0.960170286650366,1,1,0,353.0286138981791,798.9594946116686,1151.9881085098477
8731960050,5,2.75,290.7840951319212,877.9264214046823,146.78558156819028,143.99851356373097,1.0,0,0,4,8,1973,0,176.51430694908956,836.1204013377927,98023,1,0,0,0,0,2014,12,29,0.8438539587324921,1,1,1,581.5681902638424,877.9264214046823,1459.4946116685246
8731982250,4,1.75,155.1467855815682,743.2181345224824,155.1467855815682,0.0,1.0,0,0,4,8,1974,0,159.7918989223337,743.2181345224824,98023,1,0,0,0,0,2014,8,12,-0.14550003380861354,1,1,0,310.2935711631364,743.2181345224824,1053.5117056856188
8731983200,2,1.75,181.1594202898551,761.7985878855444,181.1594202898551,0.0,1.0,0,0,3,8,1975,0,220.1783723522854,743.2181345224824,98023,0,1,0,0,0,2015,3,10,-0.9899924966004454,1,1,0,362.3188405797102,761.7985878855444,1124.1174284652545
8731990090,4,2.75,272.2036417688592,2043.8498699368265,146.78558156819028,125.4180602006689,1.0,0,3,4,9,1978,0,272.2036417688592,906.540319583798,98023,1,0,0,0,0,2014,8,20,-0.14550003380861354,1,1,1,544.4072835377184,2043.8498699368265,2588.257153474545
8731990370,4,3.0,235.97175771088817,817.5399479747306,150.5016722408027,85.47008547008548,1.0,0,1,3,9,1977,0,235.97175771088817,817.5399479747306,98023,1,0,0,0,0,2015,4,22,-0.6536436208636119,1,1,1,471.9435154217763,817.5399479747306,1289.483463396507
8731990440,4,2.75,216.462281679673,668.8963210702342,144.92753623188406,71.53474544778894,1.0,0,0,4,8,1977,0,218.3203270159792,706.0572277963582,98023,1,0,0,0,0,2015,3,10,-0.9899924966004454,1,1,1,432.92456335934605,668.8963210702342,1101.8208844295802
8731990700,3,1.75,166.29505759940542,710.7023411371238,166.29505759940542,0.0,1.0,0,3,3,9,1978,0,235.97175771088817,706.0572277963582,98023,1,0,0,0,0,2014,6,25,0.960170286650366,1,1,0,332.59011519881085,710.7023411371238,1043.2924563359347
8732020310,4,2.25,200.66889632107024,818.561872909699,126.347082868822,74.32181345224824,1.0,0,0,3,8,1978,0,194.1657376439985,780.3790412486065,98023,0,1,0,0,0,2014,7,17,0.7539022543433046,1,1,1,401.33779264214047,818.561872909699,1219.8996655518395
8732020440,4,2.5,203.45596432552955,752.5083612040135,116.12783351913788,87.32813080639168,1.0,0,0,4,8,1978,0,195.09476031215164,821.2560386473431,98023,1,0,0,0,0,2015,4,28,-0.6536436208636119,1,1,1,406.9119286510591,752.5083612040135,1159.4202898550725
8732020770,4,2.25,213.67521367521368,698.9966555183947,213.67521367521368,0.0,2.0,0,0,4,8,1978,0,210.8881456707544,745.5406911928651,98023,0,1,0,0,0,2014,9,4,-0.9111302618846769,1,1,0,427.35042735042737,698.9966555183947,1126.347082868822
8732030080,3,1.75,134.70828688219993,778.3351913786697,134.70828688219993,0.0,1.0,0,0,4,8,1978,0,172.79821627647715,789.2976588628763,98023,0,1,0,0,0,2014,8,18,-0.14550003380861354,1,1,0,269.41657376439986,778.3351913786697,1047.7517651430696
8732040180,4,1.75,179.30137495354887,710.7023411371238,118.91490152359718,60.38647342995169,1.0,0,0,4,8,1981,0,172.79821627647715,817.5399479747306,98023,0,1,0,0,0,2014,12,19,0.8438539587324921,1,1,1,358.60274990709775,710.7023411371238,1069.3050910442216
8732040810,4,2.75,164.43701226309923,946.11668524712,116.12783351913788,48.30917874396136,1.0,0,0,3,8,1979,0,192.30769230769232,772.9468599033817,98023,0,1,0,0,0,2014,11,4,0.004425697988050785,1,1,1,328.87402452619847,946.11668524712,1274.9907097733185
8732040820,3,1.75,169.08212560386474,811.965811965812,169.08212560386474,0.0,1.0,0,0,4,8,1987,0,205.31400966183577,772.9468599033817,98023,0,1,0,0,0,2014,10,17,-0.8390715290764524,1,1,0,338.1642512077295,811.965811965812,1150.1300631735414
8732130580,3,1.75,161.64994425863992,801.2820512820514,115.19881085098476,46.45113340765515,1.0,0,0,4,7,1978,0,183.9464882943144,801.2820512820514,98023,1,0,0,0,0,2015,4,30,-0.6536436208636119,1,1,1,323.29988851727984,801.2820512820514,1124.5819397993312
8732160250,3,2.25,182.0884429580082,716.0906726124118,138.42437755481234,43.66406540319584,1.0,0,0,4,7,1984,0,146.78558156819028,749.070977331847,98023,1,0,0,0,0,2015,1,20,0.5403023058681398,1,1,1,364.1768859160164,716.0906726124118,1080.2675585284283
8732190460,3,1.75,156.0758082497213,810.5722779635823,115.19881085098476,40.876997398736535,1.0,0,0,3,8,1978,0,187.6625789669268,775.9197324414716,98023,1,0,0,0,0,2015,5,5,0.28366218546322625,1,1,1,312.1516164994426,810.5722779635823,1122.7238944630249
8732300060,4,1.75,218.3203270159792,1106.837606837607,218.3203270159792,0.0,1.0,0,0,4,8,1961,0,208.10107766629508,994.611668524712,98040,0,0,0,0,1,2014,5,12,0.28366218546322625,1,1,0,436.6406540319584,1106.837606837607,1543.4782608695652
8732300430,3,2.25,191.37866963953925,887.402452619844,149.5726495726496,41.80602006688964,1.0,0,0,4,9,1975,0,272.2036417688592,1041.6202155332592,98040,0,0,0,0,1,2014,6,20,0.960170286650366,1,1,1,382.7573392790785,887.402452619844,1270.1597918989225
8805900080,3,2.0,170.94017094017096,262.4489037532516,96.61835748792272,74.32181345224824,1.0,0,0,3,7,1920,0,169.08212560386474,348.38350055741364,98112,0,0,0,0,1,2015,4,30,-0.6536436208636119,1,1,1,341.8803418803419,262.4489037532516,604.3292456335935
8805900570,4,2.25,203.45596432552955,381.2709030100335,130.99219620958752,72.46376811594203,2.0,0,0,5,8,1928,0,184.8755109624675,358.60274990709775,98112,0,0,0,0,1,2014,9,11,-0.9111302618846769,1,1,1,406.91192865105904,381.2709030100335,788.1828316610926
8807810890,3,1.0,116.12783351913788,1979.096989966556,116.12783351913788,0.0,1.0,0,0,3,6,1970,0,116.12783351913788,1664.808621330361,98053,0,0,1,0,0,2014,8,27,-0.14550003380861354,1,1,0,232.25566703827576,1979.096989966556,2211.3526570048316
8818400155,3,1.0,147.71460423634338,379.041248606466,147.71460423634338,0.0,1.5,0,0,3,7,1922,0,145.85655890003716,379.041248606466,98105,0,0,0,0,1,2015,4,5,-0.6536436208636119,1,1,0,295.42920847268675,379.041248606466,674.4704570791528
8819901030,3,2.0,222.03641768859163,745.5406911928651,222.03641768859163,0.0,2.0,0,0,5,7,1921,0,178.37235228539578,497.0271274619101,98105,0,0,0,1,0,2014,11,18,0.004425697988050785,1,1,0,444.07283537718325,745.5406911928651,1189.6135265700484
8820901792,4,2.75,282.4228911185433,675.7710888145671,215.5332590115199,66.88963210702342,2.0,0,3,3,9,1986,0,262.91341508732813,936.4548494983278,98125,0,0,0,0,1,2014,7,11,0.7539022543433046,1,1,1,564.8457822370866,675.7710888145671,1240.6168710516536
8820903080,2,1.0,84.54106280193237,535.024154589372,84.54106280193237,0.0,1.0,0,0,3,6,1951,0,141.21144555927165,698.4392419175028,98125,0,1,0,0,0,2015,5,8,0.28366218546322625,1,1,0,169.08212560386474,535.024154589372,704.1062801932367
8820903555,3,1.0,170.01114827201783,599.4983277591973,170.01114827201783,0.0,1.0,0,0,4,7,1956,0,155.1467855815682,744.3329617242662,98125,0,1,0,0,0,2015,1,5,0.5403023058681398,1,1,0,340.02229654403567,599.4983277591973,939.520624303233
8822900122,3,2.25,123.5600148643627,90.02229654403568,123.5600148643627,0.0,3.0,0,0,3,7,2007,0,121.7019695280565,180.32329988851728,98125,0,1,0,0,0,2015,5,12,0.28366218546322625,1,1,0,247.1200297287254,90.02229654403568,337.14232627276107
8822901200,6,3.0,244.33296172426608,817.5399479747306,149.5726495726496,94.7603121516165,1.0,0,0,3,7,1959,0,113.34076551467857,108.97435897435898,98125,0,1,0,0,0,2014,7,23,0.7539022543433046,1,1,1,488.6659234485322,817.5399479747306,1306.2058714232628
8822901301,3,1.5,118.91490152359718,90.48680787811224,118.91490152359718,0.0,3.0,0,0,3,7,2003,0,131.9212188777406,132.10702341137124,98125,0,1,0,0,0,2014,9,8,-0.9111302618846769,1,1,0,237.82980304719436,90.48680787811224,328.3166109253066
8823901445,9,3.0,261.98439241917504,416.20215533259017,174.65626161278337,87.32813080639168,2.0,0,0,3,7,1918,0,228.5395763656633,408.7699739873653,98105,0,0,0,1,0,2015,3,13,-0.9899924966004454,1,1,1,523.9687848383501,416.20215533259017,940.1709401709402
8827900560,3,2.0,169.08212560386474,416.20215533259017,104.05053883314754,65.03158677071721,1.0,0,0,5,7,1923,0,178.37235228539578,416.20215533259017,98105,0,0,0,1,0,2014,10,31,-0.8390715290764524,1,1,1,338.16425120772954,416.20215533259017,754.3664065403198
8827901060,4,2.75,195.09476031215164,416.20215533259017,165.36603493125233,29.72872538089929,1.5,0,0,4,7,1928,0,190.4496469713861,416.20215533259017,98105,0,0,0,1,0,2014,7,9,0.7539022543433046,1,1,1,390.1895206243032,416.20215533259017,806.3916759568933
8827901350,3,1.75,252.69416573764403,438.4986993682646,146.78558156819028,105.90858416945376,1.5,0,0,4,7,1925,0,154.2177629134151,431.0665180230398,98105,0,0,1,0,0,2015,4,7,-0.6536436208636119,1,1,1,505.38833147528806,438.4986993682646,943.8870308435527
8827901415,3,1.5,136.56633221850615,416.20215533259017,104.97956150130064,31.586770717205503,1.0,0,0,4,7,1918,0,196.95280564845785,416.20215533259017,98105,0,0,0,0,1,2015,5,7,0.28366218546322625,1,1,1,273.1326644370123,416.20215533259017,689.3348197696025
8832900135,5,2.25,308.4355258268302,1220.5499814195466,176.51430694908956,131.9212188777406,1.0,0,2,4,9,1964,0,261.98439241917504,1220.5499814195466,98028,0,0,0,1,0,2015,1,13,0.5403023058681398,1,1,1,616.8710516536603,1220.5499814195466,1837.421033073207
8832900360,3,1.75,209.03010033444812,1070.234113712375,209.03010033444812,0.0,1.0,0,1,3,8,1956,0,253.62318840579712,1156.1687105165367,98028,0,0,1,0,0,2015,4,28,-0.6536436208636119,1,1,0,418.06020066889624,1070.234113712375,1488.294314381271
8832900550,3,2.5,249.9070977331847,1075.3437383872167,197.8818283166109,52.02526941657377,1.0,0,3,3,8,1957,0,222.03641768859163,1094.574507617986,98028,0,0,0,1,0,2014,9,12,-0.9111302618846769,1,1,1,499.81419546636937,1075.3437383872167,1575.1579338535862
8835700250,4,2.5,331.6610925306577,1617.5213675213677,331.6610925306577,0.0,2.0,0,0,3,10,1990,0,326.0869565217391,1500.6503158677071,98075,0,0,0,0,1,2015,4,26,-0.6536436208636119,1,1,0,663.3221850613154,1617.5213675213677,2280.843552582683
8835700330,3,2.5,287.06800445930884,1930.9736157562245,287.06800445930884,0.0,2.0,0,0,4,10,1991,0,315.867707172055,702.8985507246377,98075,0,0,0,0,1,2014,12,11,0.8438539587324921,1,1,0,574.1360089186177,1930.9736157562245,2505.109624674842
8835900086,4,3.0,314.00966183574883,1498.792270531401,216.462281679673,97.54738015607582,1.0,0,1,3,8,1959,0,232.25566703827576,1031.2151616499443,98118,0,0,1,0,0,2014,9,2,-0.9111302618846769,1,1,1,628.0193236714977,1498.792270531401,2126.811594202899
8838900167,4,2.5,216.462281679673,1327.480490523969,216.462281679673,0.0,2.0,0,0,4,8,1978,0,205.31400966183577,1191.285767372724,98007,0,0,0,0,1,2014,5,9,0.28366218546322625,1,1,0,432.924563359346,1327.480490523969,1760.4050538833148
8849700040,3,2.25,162.57896692679302,780.3790412486065,125.4180602006689,37.16090672612412,1.0,0,0,3,7,1965,0,187.6625789669268,846.3396506874768,98188,1,0,0,0,0,2014,9,8,-0.9111302618846769,1,1,1,325.15793385358603,780.3790412486065,1105.5369751021926
8854000010,5,2.75,293.57116313638056,934.5039018952064,161.64994425863992,131.9212188777406,2.0,0,0,3,10,1978,0,289.8550724637681,1073.6714975845412,98011,0,0,0,1,0,2014,8,12,-0.14550003380861354,1,1,1,587.142326272761,934.5039018952064,1521.6462281679674
